,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
945,0.131585,90,8,29,FF,FE,03,A5,32,00,24,0010100111111111111111100000001110100101001100100000000000100100,29FFFE03A5320024,0,3,CANFD
946,0.131704,90,8,29,FF,FE,03,A5,32,00,24,0010100111111111111111100000001110100101001100100000000000100100,29FFFE03A5320024,0,5,CANFD
947,0.131813,245,8,46,55,DF,55,DF,22,16,E4,0100011001010101110111110101010111011111001000100001011011100100,4655DF55DF2216E4,0,3,CANFD
948,0.132018,A1,8,BE,01,65,00,00,00,00,09,1011111000000001011001010000000000000000000000000000000000001001,BE01650000000009,0,1,CAN
949,0.132055,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
950,0.132271,A1,8,BE,01,65,00,00,00,00,09,1011111000000001011001010000000000000000000000000000000000001001,BE01650000000009,0,2,CAN
951,0.132298,168,8,5F,04,00,40,7A,00,00,03,0101111100000100000000000100000001111010000000000000000000000011,5F0400407A000003,0,3,CANFD
952,0.132417,168,8,5F,04,00,40,7A,00,00,03,0101111100000100000000000100000001111010000000000000000000000011,5F0400407A000003,0,4,CANFD
953,0.132424,168,8,5F,04,00,40,7A,00,00,03,0101111100000100000000000100000001111010000000000000000000000011,5F0400407A000003,0,5,CANFD
954,0.132528,a1,8,BE,01,65,00,00,00,00,09,1011111000000001011001010000000000000000000000000000000000001001,BE01650000000009,0,4,CANFD
955,0.132535,a1,8,BE,01,65,00,00,00,00,09,1011111000000001011001010000000000000000000000000000000000001001,BE01650000000009,0,5,CANFD
956,0.132540,293,8,00,00,10,C0,FF,FC,00,00,0000000000000000000100001100000011111111111111000000000000000000,000010C0FFFC0000,0,3,CANFD
957,0.132780,a1,8,BE,01,65,00,00,00,00,09,1011111000000001011001010000000000000000000000000000000000001001,BE01650000000009,0,3,CANFD
958,0.133797,231,8,1D,E0,00,E0,00,00,00,C2,0001110111100000000000001110000000000000000000000000000011000010,1DE000E0000000C2,0,1,CAN
959,0.133807,231,8,1D,E0,00,E0,00,00,00,C2,0001110111100000000000001110000000000000000000000000000011000010,1DE000E0000000C2,0,2,CAN
960,0.133880,231,8,1D,E0,00,E0,00,00,00,C2,0001110111100000000000001110000000000000000000000000000011000010,1DE000E0000000C2,0,3,CANFD
961,0.134003,231,8,1D,E0,00,E0,00,00,00,C2,0001110111100000000000001110000000000000000000000000000011000010,1DE000E0000000C2,0,4,CANFD
962,0.134037,145,8,19,30,00,00,41,01,58,12,0001100100110000000000000000000001000001000000010101100000010010,1930000041015812,0,1,CAN
963,0.134047,145,8,19,30,00,00,41,01,58,12,0001100100110000000000000000000001000001000000010101100000010010,1930000041015812,0,2,CAN
964,0.134118,145,8,19,30,00,00,41,01,58,12,0001100100110000000000000000000001000001000000010101100000010010,1930000041015812,0,3,CANFD
965,0.134275,149,8,BF,00,01,05,53,0F,FE,02,1011111100000000000000010000010101010011000011111111111000000010,BF000105530FFE02,0,1,CAN
966,0.134286,149,8,BF,00,01,05,53,0F,FE,02,1011111100000000000000010000010101010011000011111111111000000010,BF000105530FFE02,0,2,CAN
967,0.134356,149,8,BF,00,01,05,53,0F,FE,02,1011111100000000000000010000010101010011000011111111111000000010,BF000105530FFE02,0,3,CANFD
968,0.134471,231,8,1D,E0,00,E0,00,00,00,C2,0001110111100000000000001110000000000000000000000000000011000010,1DE000E0000000C2,0,5,CANFD
969,0.134600,15f,8,2B,00,02,3C,00,00,00,02,0010101100000000000000100011110000000000000000000000000000000010,2B00023C00000002,0,3,CANFD
970,0.134733,15f,8,2B,00,02,3C,00,00,00,02,0010101100000000000000100011110000000000000000000000000000000010,2B00023C00000002,0,5,CANFD
971,0.134844,169,8,E3,00,00,FF,FF,FF,FF,02,1110001100000000000000001111111111111111111111111111111100000010,E30000FFFFFFFF02,0,3,CANFD
972,0.135005,16B,8,B4,00,01,15,00,00,00,02,1011010000000000000000010001010100000000000000000000000000000010,B400011500000002,0,1,CAN
973,0.135016,16B,8,B4,00,01,15,00,00,00,02,1011010000000000000000010001010100000000000000000000000000000010,B400011500000002,0,2,CAN
974,0.135084,16b,8,B4,00,01,15,00,00,00,02,1011010000000000000000010001010100000000000000000000000000000010,B400011500000002,0,3,CANFD
975,0.135212,16b,8,B4,00,01,15,00,00,00,02,1011010000000000000000010001010100000000000000000000000000000010,B400011500000002,0,4,CANFD
976,0.135222,16b,8,B4,00,01,15,00,00,00,02,1011010000000000000000010001010100000000000000000000000000000010,B400011500000002,0,5,CANFD
977,0.135253,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,1,CAN
978,0.135330,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,3,CANFD
979,0.135457,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,4,CANFD
980,0.135461,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,5,CANFD
981,0.135488,246,8,78,E0,00,E0,00,00,00,C2,0111100011100000000000001110000000000000000000000000000011000010,78E000E0000000C2,0,2,CAN
982,0.135489,246,8,78,E0,00,E0,00,00,00,C2,0111100011100000000000001110000000000000000000000000000011000010,78E000E0000000C2,0,1,CAN
983,0.135566,246,8,78,E0,00,E0,00,00,00,C2,0111100011100000000000001110000000000000000000000000000011000010,78E000E0000000C2,0,3,CANFD
984,0.135689,246,8,78,E0,00,E0,00,00,00,C2,0111100011100000000000001110000000000000000000000000000011000010,78E000E0000000C2,0,4,CANFD
985,0.135699,246,8,78,E0,00,E0,00,00,00,C2,0111100011100000000000001110000000000000000000000000000011000010,78E000E0000000C2,0,5,CANFD
986,0.135732,265,8,D3,20,00,04,00,00,00,02,1101001100100000000000000000010000000000000000000000000000000010,D320000400000002,0,1,CAN
987,0.135740,265,8,D3,20,00,04,00,00,00,02,1101001100100000000000000000010000000000000000000000000000000010,D320000400000002,0,2,CAN
988,0.135806,265,8,D3,20,00,04,00,00,00,02,1101001100100000000000000000010000000000000000000000000000000010,D320000400000002,0,3,CANFD
989,0.136156,111,8,8F,00,00,01,A0,1E,D4,4C,1000111100000000000000000000000110100000000111101101010001001100,8F000001A01ED44C,0,1,CAN
990,0.136167,111,8,8F,00,00,01,A0,1E,D4,4C,1000111100000000000000000000000110100000000111101101010001001100,8F000001A01ED44C,0,2,CAN
991,0.136244,111,8,8F,00,00,01,A0,1E,D4,4C,1000111100000000000000000000000110100000000111101101010001001100,8F000001A01ED44C,0,3,CANFD
992,0.136366,111,8,8F,00,00,01,A0,1E,D4,4C,1000111100000000000000000000000110100000000111101101010001001100,8F000001A01ED44C,0,4,CANFD
993,0.136376,111,8,8F,00,00,01,A0,1E,D4,4C,1000111100000000000000000000000110100000000111101101010001001100,8F000001A01ED44C,0,5,CANFD
994,0.136395,82,8,0D,87,74,88,8D,87,97,8C,0000110110000111011101001000100010001101100001111001011110001100,0D8774888D87978C,0,2,CAN
995,0.136473,82,8,0D,87,74,88,8D,87,97,8C,0000110110000111011101001000100010001101100001111001011110001100,0D8774888D87978C,0,3,CANFD
996,0.136589,82,8,0D,87,74,88,8D,87,97,8C,0000110110000111011101001000100010001101100001111001011110001100,0D8774888D87978C,0,4,CANFD
997,0.136599,82,8,0D,87,74,88,8D,87,97,8C,0000110110000111011101001000100010001101100001111001011110001100,0D8774888D87978C,0,5,CANFD
998,0.136711,84,8,3A,00,00,87,98,82,41,4C,0011101000000000000000001000011110011000100000100100000101001100,3A0000879882414C,0,3,CANFD
999,0.136827,84,8,3A,00,00,87,98,82,41,4C,0011101000000000000000001000011110011000100000100100000101001100,3A0000879882414C,0,5,CANFD
1000,0.136943,86,8,8D,7F,41,C4,B4,80,BE,EC,1000110101111111010000011100010010110100100000001011111011101100,8D7F41C4B480BEEC,0,3,CANFD
1001,0.137058,86,8,8D,7F,41,C4,B4,80,BE,EC,1000110101111111010000011100010010110100100000001011111011101100,8D7F41C4B480BEEC,0,5,CANFD
1002,0.137307,501,8,01,10,01,04,03,00,00,00,0000000100010000000000010000010000000011000000000000000000000000,0110010403000000,0,2,CAN
1003,0.137623,501,8,01,10,01,04,03,00,00,00,0000000100010000000000010000010000000011000000000000000000000000,0110010403000000,0,4,CANFD
1004,0.138780,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
1005,0.138857,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
1006,0.138983,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
1007,0.139032,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1008,0.139268,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
1009,0.139484,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1010,0.141174,221,8,A9,20,05,A0,00,00,00,0A,1010100100100000000001011010000000000000000000000000000000001010,A92005A00000000A,0,1,CAN
1011,0.141185,221,8,A9,20,05,A0,00,00,00,0A,1010100100100000000001011010000000000000000000000000000000001010,A92005A00000000A,0,2,CAN
1012,0.141259,221,8,A9,20,05,A0,00,00,00,0A,1010100100100000000001011010000000000000000000000000000000001010,A92005A00000000A,0,3,CANFD
1013,0.141383,221,8,A9,20,05,A0,00,00,00,0A,1010100100100000000001011010000000000000000000000000000000001010,A92005A00000000A,0,4,CANFD
1014,0.141393,221,8,A9,20,05,A0,00,00,00,0A,1010100100100000000001011010000000000000000000000000000000001010,A92005A00000000A,0,5,CANFD
1015,0.141421,85,8,A4,00,00,FF,FE,FF,FE,85,1010010000000000000000001111111111111110111111111111111010000101,A40000FFFEFFFE85,0,1,CAN
1016,0.141502,85,8,A4,00,00,FF,FE,FF,FE,85,1010010000000000000000001111111111111110111111111111111010000101,A40000FFFEFFFE85,0,3,CANFD
1017,0.141738,90,8,A9,FF,FE,03,A4,32,00,25,1010100111111111111111100000001110100100001100100000000000100101,A9FFFE03A4320025,0,3,CANFD
1018,0.141856,90,8,A9,FF,FE,03,A4,32,00,25,1010100111111111111111100000001110100100001100100000000000100101,A9FFFE03A4320025,0,5,CANFD
1019,0.141941,165,8,51,00,44,00,00,00,00,00,0101000100000000010001000000000000000000000000000000000000000000,5100440000000000,0,1,CAN
1020,0.141976,c6,8,94,00,00,4C,00,00,00,DD,1001010000000000000000000100110000000000000000000000000011011101,9400004C000000DD,0,3,CANFD
1021,0.142094,c6,8,94,00,00,4C,00,00,00,DD,1001010000000000000000000100110000000000000000000000000011011101,9400004C000000DD,0,4,CANFD
1022,0.142097,c6,8,94,00,00,4C,00,00,00,DD,1001010000000000000000000100110000000000000000000000000011011101,9400004C000000DD,0,5,CANFD
1023,0.142181,A1,8,99,01,65,00,00,00,00,0A,1001100100000001011001010000000000000000000000000000000000001010,990165000000000A,0,1,CAN
1024,0.142193,165,8,51,00,44,00,00,00,00,00,0101000100000000010001000000000000000000000000000000000000000000,5100440000000000,0,2,CAN
1025,0.142389,165,8,51,00,44,00,00,00,00,00,0101000100000000010001000000000000000000000000000000000000000000,5100440000000000,0,4,CANFD
1026,0.142403,165,8,51,00,44,00,00,00,00,00,0101000100000000010001000000000000000000000000000000000000000000,5100440000000000,0,5,CANFD
1027,0.142425,244,8,69,00,00,00,30,00,00,06,0110100100000000000000000000000000110000000000000000000000000110,6900000030000006,0,1,CAN
1028,0.142436,A1,8,99,01,65,00,00,00,00,0A,1001100100000001011001010000000000000000000000000000000000001010,990165000000000A,0,2,CAN
1029,0.142628,a1,8,99,01,65,00,00,00,00,0A,1001100100000001011001010000000000000000000000000000000000001010,990165000000000A,0,4,CANFD
1030,0.142644,a1,8,99,01,65,00,00,00,00,0A,1001100100000001011001010000000000000000000000000000000000001010,990165000000000A,0,5,CANFD
1031,0.142768,a1,8,99,01,65,00,00,00,00,0A,1001100100000001011001010000000000000000000000000000000000001010,990165000000000A,0,3,CANFD
1032,0.142874,244,8,69,00,00,00,30,00,00,06,0110100100000000000000000000000000110000000000000000000000000110,6900000030000006,0,4,CANFD
1033,0.143798,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1034,0.144307,167,8,EF,00,00,00,00,00,00,0D,1110111100000000000000000000000000000000000000000000000000001101,EF0000000000000D,0,1,CAN
1035,0.144547,13D,8,B5,00,01,00,00,00,C8,0D,1011010100000000000000010000000000000000000000001100100000001101,B50001000000C80D,0,1,CAN
1036,0.144662,167,8,EF,00,00,00,00,00,00,0D,1110111100000000000000000000000000000000000000000000000000001101,EF0000000000000D,0,3,CANFD
1037,0.144798,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1038,0.144903,13d,8,B5,00,01,00,00,00,C8,0D,1011010100000000000000010000000000000000000000001100100000001101,B50001000000C80D,0,3,CANFD
1039,0.145494,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
1040,0.145571,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
1041,0.145800,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
1042,0.146184,111,8,7C,00,00,01,A0,1E,CC,4D,0111110000000000000000000000000110100000000111101100110001001101,7C000001A01ECC4D,0,1,CAN
1043,0.146200,111,8,7C,00,00,01,A0,1E,CC,4D,0111110000000000000000000000000110100000000111101100110001001101,7C000001A01ECC4D,0,2,CAN
1044,0.146271,111,8,7C,00,00,01,A0,1E,CC,4D,0111110000000000000000000000000110100000000111101100110001001101,7C000001A01ECC4D,0,3,CANFD
1045,0.146394,111,8,7C,00,00,01,A0,1E,CC,4D,0111110000000000000000000000000110100000000111101100110001001101,7C000001A01ECC4D,0,4,CANFD
1046,0.146409,111,8,7C,00,00,01,A0,1E,CC,4D,0111110000000000000000000000000110100000000111101100110001001101,7C000001A01ECC4D,0,5,CANFD
1047,0.146426,82,8,5F,87,74,88,8D,87,AC,8D,0101111110000111011101001000100010001101100001111010110010001101,5F8774888D87AC8D,0,2,CAN
1048,0.146434,2BD,8,00,00,00,00,40,00,00,00,0000000000000000000000000000000001000000000000000000000000000000,0000000040000000,0,1,CAN
1049,0.146497,82,8,5F,87,74,88,8D,87,AC,8D,0101111110000111011101001000100010001101100001111010110010001101,5F8774888D87AC8D,0,3,CANFD
1050,0.146613,82,8,5F,87,74,88,8D,87,AC,8D,0101111110000111011101001000100010001101100001111010110010001101,5F8774888D87AC8D,0,4,CANFD
1051,0.146623,82,8,5F,87,74,88,8D,87,AC,8D,0101111110000111011101001000100010001101100001111010110010001101,5F8774888D87AC8D,0,5,CANFD
1052,0.146738,84,8,06,00,00,87,AC,82,41,4D,0000011000000000000000001000011110101100100000100100000101001101,06000087AC82414D,0,3,CANFD
1053,0.146855,84,8,06,00,00,87,AC,82,41,4D,0000011000000000000000001000011110101100100000100100000101001101,06000087AC82414D,0,5,CANFD
1054,0.146970,86,8,43,7F,41,C4,B1,80,BE,ED,0100001101111111010000011100010010110001100000001011111011101101,437F41C4B180BEED,0,3,CANFD
1055,0.147086,86,8,43,7F,41,C4,B1,80,BE,ED,0100001101111111010000011100010010110001100000001011111011101101,437F41C4B180BEED,0,5,CANFD
1056,0.147140,102,8,5C,00,46,00,00,00,20,86,0101110000000000010001100000000000000000000000000010000010000110,5C00460000002086,0,2,CAN
1057,0.147214,102,8,5C,00,46,00,00,00,20,86,0101110000000000010001100000000000000000000000000010000010000110,5C00460000002086,0,3,CANFD
1058,0.147334,102,8,5C,00,46,00,00,00,20,86,0101110000000000010001100000000000000000000000000010000010000110,5C00460000002086,0,4,CANFD
1059,0.147344,102,8,5C,00,46,00,00,00,20,86,0101110000000000010001100000000000000000000000000010000010000110,5C00460000002086,0,5,CANFD
1060,0.147368,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1061,0.147390,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
1062,0.147456,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
1063,0.147567,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1064,0.147602,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
1065,0.147611,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
1066,0.147619,271,8,F3,AD,67,00,09,1E,02,D6,1111001110101101011001110000000000001001000111100000001011010110,F3AD6700091E02D6,0,2,CAN
1067,0.147679,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
1068,0.147685,271,8,F3,AD,67,00,09,1E,02,D6,1111001110101101011001110000000000001001000111100000001011010110,F3AD6700091E02D6,0,3,CANFD
1069,0.147807,271,8,F3,AD,67,00,09,1E,02,D6,1111001110101101011001110000000000001001000111100000001011010110,F3AD6700091E02D6,0,4,CANFD
1070,0.147816,271,8,F3,AD,67,00,09,1E,02,D6,1111001110101101011001110000000000001001000111100000001011010110,F3AD6700091E02D6,0,5,CANFD
1071,0.147839,271,8,F3,AD,67,00,09,1E,02,D6,1111001110101101011001110000000000001001000111100000001011010110,F3AD6700091E02D6,0,1,CAN
1072,0.147863,2BD,8,AF,D0,00,00,00,00,00,00,1010111111010000000000000000000000000000000000000000000000000000,AFD0000000000000,0,2,CAN
1073,0.147935,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
1074,0.148545,2bd,8,AF,D1,82,73,40,FF,00,00,1010111111010001100000100111001101000000111111110000000000000000,AFD1827340FF0000,0,3,CANFD
1075,0.148651,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,1,CAN
1076,0.148911,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,2,CAN
1077,0.148913,238,8,00,C5,43,5F,FE,7F,65,00,0000000011000101010000110101111111111110011111110110010100000000,00C5435FFE7F6500,0,1,CAN
1078,0.149163,238,8,00,C5,43,5F,FE,7F,65,00,0000000011000101010000110101111111111110011111110110010100000000,00C5435FFE7F6500,0,2,CAN
1079,0.149168,28C,8,00,00,03,00,00,FF,AA,80,0000000000000000000000110000000000000000111111111010101010000000,0000030000FFAA80,0,1,CAN
1080,0.149245,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,3,CANFD
1081,0.149364,238,8,00,C5,43,5F,FE,7F,65,00,0000000011000101010000110101111111111110011111110110010100000000,00C5435FFE7F6500,0,4,CANFD
1082,0.149416,2BE,8,5A,00,00,00,00,00,C0,00,0101101000000000000000000000000000000000000000001100000000000000,5A0000000000C000,0,1,CAN
1083,0.149418,28C,8,00,00,03,00,00,FF,AA,80,0000000000000000000000110000000000000000111111111010101010000000,0000030000FFAA80,0,2,CAN
