,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
940,0.131334,162,8,33,7E,B0,5,DC,5,DC,3,1.10011E+61,337EB005DC05DC03,0,4,CANFD
941,0.131345,85,8,B9,0,0,FF,FE,FF,FE,84,1.0111E+63,B90000FFFEFFFE84,0,3,CANFD
942,0.131388,85,8,B9,0,0,FF,FE,FF,FE,84,1.0111E+63,B90000FFFEFFFE84,0,1,CAN
943,0.131476,245,8,46,55,DF,55,DF,22,16,E4,1.00011E+62,4655DF55DF2216E4,0,4,CANFD
944,0.131506,245,8,46,55,DF,55,DF,22,16,E4,1.00011E+62,4655DF55DF2216E4,0,5,CANFD
945,0.131585,90,8,29,FF,FE,3,A5,32,0,24,1.01001E+61,29FFFE03A5320024,0,3,CANFD
946,0.131704,90,8,29,FF,FE,3,A5,32,0,24,1.01001E+61,29FFFE03A5320024,0,5,CANFD
947,0.131813,245,8,46,55,DF,55,DF,22,16,E4,1.00011E+62,4655DF55DF2216E4,0,3,CANFD
948,0.132018,A1,8,BE,1,65,0,0,0,0,9,1.01111E+63,BE01650000000009,0,1,CAN
949,0.132055,27f,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,3,CANFD
950,0.132271,A1,8,BE,1,65,0,0,0,0,9,1.01111E+63,BE01650000000009,0,2,CAN
951,0.132298,168,8,5F,4,0,40,7A,0,0,3,1.01111E+62,5F0400407A000003,0,3,CANFD
952,0.132417,168,8,5F,4,0,40,7A,0,0,3,1.01111E+62,5F0400407A000003,0,4,CANFD
953,0.132424,168,8,5F,4,0,40,7A,0,0,3,1.01111E+62,5F0400407A000003,0,5,CANFD
954,0.132528,a1,8,BE,1,65,0,0,0,0,9,1.01111E+63,BE01650000000009,0,4,CANFD
955,0.132535,a1,8,BE,1,65,0,0,0,0,9,1.01111E+63,BE01650000000009,0,5,CANFD
956,0.13254,293,8,0,0,10,C0,FF,FC,0,0,1.00001E+44,000010C0FFFC0000,0,3,CANFD
957,0.13278,a1,8,BE,1,65,0,0,0,0,9,1.01111E+63,BE01650000000009,0,3,CANFD
958,0.133797,231,8,1D,E0,0,E0,0,0,0,C2,1.11011E+60,1DE000E0000000C2,0,1,CAN
959,0.133807,231,8,1D,E0,0,E0,0,0,0,C2,1.11011E+60,1DE000E0000000C2,0,2,CAN
960,0.13388,231,8,1D,E0,0,E0,0,0,0,C2,1.11011E+60,1DE000E0000000C2,0,3,CANFD
961,0.134003,231,8,1D,E0,0,E0,0,0,0,C2,1.11011E+60,1DE000E0000000C2,0,4,CANFD
962,0.134037,145,8,19,30,0,0,41,1,58,12,1.1001E+60,1.93E+15,0,1,CAN
963,0.134047,145,8,19,30,0,0,41,1,58,12,1.1001E+60,1.93E+15,0,2,CAN
964,0.134118,145,8,19,30,0,0,41,1,58,12,1.1001E+60,1.93E+15,0,3,CANFD
965,0.134275,149,8,BF,0,1,5,53,0F,FE,2,1.01111E+63,BF000105530FFE02,0,1,CAN
966,0.134286,149,8,BF,0,1,5,53,0F,FE,2,1.01111E+63,BF000105530FFE02,0,2,CAN
967,0.134356,149,8,BF,0,1,5,53,0F,FE,2,1.01111E+63,BF000105530FFE02,0,3,CANFD
968,0.134471,231,8,1D,E0,0,E0,0,0,0,C2,1.11011E+60,1DE000E0000000C2,0,5,CANFD
969,0.1346,15f,8,2B,0,2,3C,0,0,0,2,1.01011E+61,2B00023C00000002,0,3,CANFD
970,0.134733,15f,8,2B,0,2,3C,0,0,0,2,1.01011E+61,2B00023C00000002,0,5,CANFD
971,0.134844,169,8,E3,0,0,FF,FF,FF,FF,2,1.11E+63,E30000FFFFFFFF02,0,3,CANFD
972,0.135005,16B,8,B4,0,1,15,0,0,0,2,1.01101E+63,B400011500000002,0,1,CAN
973,0.135016,16B,8,B4,0,1,15,0,0,0,2,1.01101E+63,B400011500000002,0,2,CAN
974,0.135084,16b,8,B4,0,1,15,0,0,0,2,1.01101E+63,B400011500000002,0,3,CANFD
975,0.135212,16b,8,B4,0,1,15,0,0,0,2,1.01101E+63,B400011500000002,0,4,CANFD
976,0.135222,16b,8,B4,0,1,15,0,0,0,2,1.01101E+63,B400011500000002,0,5,CANFD
977,0.135253,170,8,2F,0,0,0,0,0,0,2,1.01111E+61,2F00000000000002,0,1,CAN
978,0.13533,170,8,2F,0,0,0,0,0,0,2,1.01111E+61,2F00000000000002,0,3,CANFD
979,0.135457,170,8,2F,0,0,0,0,0,0,2,1.01111E+61,2F00000000000002,0,4,CANFD
980,0.135461,170,8,2F,0,0,0,0,0,0,2,1.01111E+61,2F00000000000002,0,5,CANFD
981,0.135488,246,8,78,E0,0,E0,0,0,0,C2,1.111E+62,78E000E0000000C2,0,2,CAN
982,0.135489,246,8,78,E0,0,E0,0,0,0,C2,1.111E+62,78E000E0000000C2,0,1,CAN
983,0.135566,246,8,78,E0,0,E0,0,0,0,C2,1.111E+62,78E000E0000000C2,0,3,CANFD
984,0.135689,246,8,78,E0,0,E0,0,0,0,C2,1.111E+62,78E000E0000000C2,0,4,CANFD
985,0.135699,246,8,78,E0,0,E0,0,0,0,C2,1.111E+62,78E000E0000000C2,0,5,CANFD
986,0.135732,265,8,D3,20,0,4,0,0,0,2,1.101E+63,D320000400000002,0,1,CAN
987,0.13574,265,8,D3,20,0,4,0,0,0,2,1.101E+63,D320000400000002,0,2,CAN
988,0.135806,265,8,D3,20,0,4,0,0,0,2,1.101E+63,D320000400000002,0,3,CANFD
989,0.136156,111,8,8F,0,0,1,A0,1E,D4,4C,1.00011E+63,8F000001A01ED44C,0,1,CAN
990,0.136167,111,8,8F,0,0,1,A0,1E,D4,4C,1.00011E+63,8F000001A01ED44C,0,2,CAN
991,0.136244,111,8,8F,0,0,1,A0,1E,D4,4C,1.00011E+63,8F000001A01ED44C,0,3,CANFD
992,0.136366,111,8,8F,0,0,1,A0,1E,D4,4C,1.00011E+63,8F000001A01ED44C,0,4,CANFD
993,0.136376,111,8,8F,0,0,1,A0,1E,D4,4C,1.00011E+63,8F000001A01ED44C,0,5,CANFD
994,0.136395,82,8,0D,87,74,88,8D,87,97,8C,1.1011E+59,0D8774888D87978C,0,2,CAN
995,0.136473,82,8,0D,87,74,88,8D,87,97,8C,1.1011E+59,0D8774888D87978C,0,3,CANFD
996,0.136589,82,8,0D,87,74,88,8D,87,97,8C,1.1011E+59,0D8774888D87978C,0,4,CANFD
997,0.136599,82,8,0D,87,74,88,8D,87,97,8C,1.1011E+59,0D8774888D87978C,0,5,CANFD
998,0.136711,84,8,3A,0,0,87,98,82,41,4C,1.1101E+61,3A0000879882414C,0,3,CANFD
999,0.136827,84,8,3A,0,0,87,98,82,41,4C,1.1101E+61,3A0000879882414C,0,5,CANFD
1000,0.136943,86,8,8D,7F,41,C4,B4,80,BE,EC,1.00011E+63,8D7F41C4B480BEEC,0,3,CANFD
1001,0.137058,86,8,8D,7F,41,C4,B4,80,BE,EC,1.00011E+63,8D7F41C4B480BEEC,0,5,CANFD
1002,0.137307,501,8,1,10,1,4,3,0,0,0,1.0001E+56,1.1001E+14,0,2,CAN
1003,0.137623,501,8,1,10,1,4,3,0,0,0,1.0001E+56,1.1001E+14,0,4,CANFD
1004,0.13878,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
1005,0.138857,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
1006,0.138983,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
1007,0.139032,21F,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1008,0.139268,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
1009,0.139484,21f,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
1010,0.141174,221,8,A9,20,5,A0,0,0,0,0A,1.0101E+63,A92005A00000000A,0,1,CAN
1011,0.141185,221,8,A9,20,5,A0,0,0,0,0A,1.0101E+63,A92005A00000000A,0,2,CAN
1012,0.141259,221,8,A9,20,5,A0,0,0,0,0A,1.0101E+63,A92005A00000000A,0,3,CANFD
1013,0.141383,221,8,A9,20,5,A0,0,0,0,0A,1.0101E+63,A92005A00000000A,0,4,CANFD
1014,0.141393,221,8,A9,20,5,A0,0,0,0,0A,1.0101E+63,A92005A00000000A,0,5,CANFD
1015,0.141421,85,8,A4,0,0,FF,FE,FF,FE,85,1.01001E+63,A40000FFFEFFFE85,0,1,CAN
1016,0.141502,85,8,A4,0,0,FF,FE,FF,FE,85,1.01001E+63,A40000FFFEFFFE85,0,3,CANFD
1017,0.141738,90,8,A9,FF,FE,3,A4,32,0,25,1.0101E+63,A9FFFE03A4320025,0,3,CANFD
1018,0.141856,90,8,A9,FF,FE,3,A4,32,0,25,1.0101E+63,A9FFFE03A4320025,0,5,CANFD
1019,0.141941,165,8,51,0,44,0,0,0,0,0,1.01E+62,5.10044E+15,0,1,CAN
1020,0.141976,c6,8,94,0,0,4C,0,0,0,DD,1.00101E+63,9400004C000000DD,0,3,CANFD
1021,0.142094,c6,8,94,0,0,4C,0,0,0,DD,1.00101E+63,9400004C000000DD,0,4,CANFD
1022,0.142097,c6,8,94,0,0,4C,0,0,0,DD,1.00101E+63,9400004C000000DD,0,5,CANFD
1023,0.142181,A1,8,99,1,65,0,0,0,0,0A,1.0011E+63,990165000000000A,0,1,CAN
1024,0.142193,165,8,51,0,44,0,0,0,0,0,1.01E+62,5.10044E+15,0,2,CAN
1025,0.142389,165,8,51,0,44,0,0,0,0,0,1.01E+62,5.10044E+15,0,4,CANFD
1026,0.142403,165,8,51,0,44,0,0,0,0,0,1.01E+62,5.10044E+15,0,5,CANFD
1027,0.142425,244,8,69,0,0,0,30,0,0,6,1.101E+62,6.9E+15,0,1,CAN
1028,0.142436,A1,8,99,1,65,0,0,0,0,0A,1.0011E+63,990165000000000A,0,2,CAN
1029,0.142628,a1,8,99,1,65,0,0,0,0,0A,1.0011E+63,990165000000000A,0,4,CANFD
1030,0.142644,a1,8,99,1,65,0,0,0,0,0A,1.0011E+63,990165000000000A,0,5,CANFD
1031,0.142768,a1,8,99,1,65,0,0,0,0,0A,1.0011E+63,990165000000000A,0,3,CANFD
1032,0.142874,244,8,69,0,0,0,30,0,0,6,1.101E+62,6.9E+15,0,4,CANFD
1033,0.143798,26a,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
1034,0.144307,167,8,EF,0,0,0,0,0,0,0D,1.11011E+63,EF0000000000000D,0,1,CAN
1035,0.144547,13D,8,B5,0,1,0,0,0,C8,0D,1.01101E+63,B50001000000C80D,0,1,CAN
1036,0.144662,167,8,EF,0,0,0,0,0,0,0D,1.11011E+63,EF0000000000000D,0,3,CANFD
1037,0.144798,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1038,0.144903,13d,8,B5,0,1,0,0,0,C8,0D,1.01101E+63,B50001000000C80D,0,3,CANFD
1039,0.145494,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
1040,0.145571,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
1041,0.1458,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
1042,0.146184,111,8,7C,0,0,1,A0,1E,CC,4D,1.1111E+62,7C000001A01ECC4D,0,1,CAN
1043,0.1462,111,8,7C,0,0,1,A0,1E,CC,4D,1.1111E+62,7C000001A01ECC4D,0,2,CAN
1044,0.146271,111,8,7C,0,0,1,A0,1E,CC,4D,1.1111E+62,7C000001A01ECC4D,0,3,CANFD
1045,0.146394,111,8,7C,0,0,1,A0,1E,CC,4D,1.1111E+62,7C000001A01ECC4D,0,4,CANFD
1046,0.146409,111,8,7C,0,0,1,A0,1E,CC,4D,1.1111E+62,7C000001A01ECC4D,0,5,CANFD
1047,0.146426,82,8,5F,87,74,88,8D,87,AC,8D,1.01111E+62,5F8774888D87AC8D,0,2,CAN
1048,0.146434,2BD,8,0,0,0,0,40,0,0,0,1E+30,40000000,0,1,CAN
1049,0.146497,82,8,5F,87,74,88,8D,87,AC,8D,1.01111E+62,5F8774888D87AC8D,0,3,CANFD
1050,0.146613,82,8,5F,87,74,88,8D,87,AC,8D,1.01111E+62,5F8774888D87AC8D,0,4,CANFD
1051,0.146623,82,8,5F,87,74,88,8D,87,AC,8D,1.01111E+62,5F8774888D87AC8D,0,5,CANFD
1052,0.146738,84,8,6,0,0,87,AC,82,41,4D,1.1E+58,06000087AC82414D,0,3,CANFD
1053,0.146855,84,8,6,0,0,87,AC,82,41,4D,1.1E+58,06000087AC82414D,0,5,CANFD
1054,0.14697,86,8,43,7F,41,C4,B1,80,BE,ED,1.00001E+62,437F41C4B180BEED,0,3,CANFD
1055,0.147086,86,8,43,7F,41,C4,B1,80,BE,ED,1.00001E+62,437F41C4B180BEED,0,5,CANFD
1056,0.14714,102,8,5C,0,46,0,0,0,20,86,1.0111E+62,5C00460000002086,0,2,CAN
1057,0.147214,102,8,5C,0,46,0,0,0,20,86,1.0111E+62,5C00460000002086,0,3,CANFD
1058,0.147334,102,8,5C,0,46,0,0,0,20,86,1.0111E+62,5C00460000002086,0,4,CANFD
1059,0.147344,102,8,5C,0,46,0,0,0,20,86,1.0111E+62,5C00460000002086,0,5,CANFD
1060,0.147368,2A8,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1061,0.14739,2A8,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
1062,0.147456,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
1063,0.147567,2a8,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
1064,0.147602,2a8,8,0,0,0,0,0,0,0,0,0,0,0,5,CANFD
1065,0.147611,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
1066,0.147619,271,8,F3,AD,67,0,9,1E,2,D6,1.111E+63,F3AD6700091E02D6,0,2,CAN
1067,0.147679,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
1068,0.147685,271,8,F3,AD,67,0,9,1E,2,D6,1.111E+63,F3AD6700091E02D6,0,3,CANFD
1069,0.147807,271,8,F3,AD,67,0,9,1E,2,D6,1.111E+63,F3AD6700091E02D6,0,4,CANFD
1070,0.147816,271,8,F3,AD,67,0,9,1E,2,D6,1.111E+63,F3AD6700091E02D6,0,5,CANFD
1071,0.147839,271,8,F3,AD,67,0,9,1E,2,D6,1.111E+63,F3AD6700091E02D6,0,1,CAN
1072,0.147863,2BD,8,AF,D0,0,0,0,0,0,0,1.01011E+63,AFD0000000000000,0,2,CAN
1073,0.147935,2a8,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
1074,0.148545,2bd,8,AF,D1,82,73,40,FF,0,0,1.01011E+63,AFD1827340FF0000,0,3,CANFD
1075,0.148651,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,1,CAN
1076,0.148911,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,2,CAN
1077,0.148913,238,8,0,C5,43,5F,FE,7F,65,0,1.10001E+55,00C5435FFE7F6500,0,1,CAN
1078,0.149163,238,8,0,C5,43,5F,FE,7F,65,0,1.10001E+55,00C5435FFE7F6500,0,2,CAN
1079,0.149168,28C,8,0,0,3,0,0,FF,AA,80,1.1E+41,0000030000FFAA80,0,1,CAN
1080,0.149245,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,3,CANFD
1081,0.149364,238,8,0,C5,43,5F,FE,7F,65,0,1.10001E+55,00C5435FFE7F6500,0,4,CANFD
1082,0.149416,2BE,8,5A,0,0,0,0,0,C0,0,1.01101E+62,5A0000000000C000,0,1,CAN
1083,0.149418,28C,8,0,0,3,0,0,FF,AA,80,1.1E+41,0000030000FFAA80,0,2,CAN
1084,0.149656,295,8,BF,A0,0,E0,0,0,0,0D,1.01111E+63,BFA000E00000000D,0,1,CAN
1085,0.149753,28c,8,0,0,3,0,0,FF,AA,80,1.1E+41,0000030000FFAA80,0,3,CANFD
1086,0.149908,295,8,BF,A0,0,E0,0,0,0,0D,1.01111E+63,BFA000E00000000D,0,2,CAN
1087,0.14991,29F,8,DA,0,0,0,0,7,B0,2D,1.1011E+63,DA0000000007B02D,0,1,CAN
1088,0.150105,295,8,BF,A0,0,E0,0,0,0,0D,1.01111E+63,BFA000E00000000D,0,4,CANFD
1089,0.15012,295,8,BF,A0,0,E0,0,0,0,0D,1.01111E+63,BFA000E00000000D,0,5,CANFD
1090,0.150162,2.00E+07,8,69,0,0,0,0,0,0,0D,1.101E+62,690000000000000D,0,1,CAN
1091,0.150244,295,8,BF,A0,0,E0,0,0,0,0D,1.01111E+63,BFA000E00000000D,0,3,CANFD
1092,0.15036,29f,8,DA,0,0,0,0,7,B0,2D,1.1011E+63,DA0000000007B02D,0,4,CANFD
1093,0.150371,29f,8,DA,0,0,0,0,7,B0,2D,1.1011E+63,DA0000000007B02D,0,5,CANFD
1094,0.150412,2.00E+07,8,69,0,0,0,0,0,0,0D,1.101E+62,690000000000000D,0,2,CAN
1095,0.150427,2.00E+08,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1096,0.150494,29f,8,DA,0,0,0,0,7,B0,2D,1.1011E+63,DA0000000007B02D,0,3,CANFD
1097,0.150687,302,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1098,0.150734,2be,8,5A,7,99,86,FF,FF,FF,F0,1.01101E+62,5A079986FFFFFFF0,0,3,CANFD
1099,0.150947,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,1,CAN
1100,0.151016,2.00E+08,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
1101,0.151139,302,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
1102,0.151144,245,8,DE,55,B7,55,B7,22,10,E5,1.10111E+63,DE55B755B72210E5,0,2,CAN
1103,0.151192,85,8,83,0,0,FF,FE,FF,FE,86,1E+63,830000FFFEFFFE86,0,1,CAN
1104,0.151261,85,8,83,0,0,FF,FE,FF,FE,86,1E+63,830000FFFEFFFE86,0,3,CANFD
1105,0.151397,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,4,CANFD
1106,0.15144,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,1,CAN
1107,0.151497,90,8,E7,FF,FE,3,A2,32,0,26,1.11001E+63,E7FFFE03A2320026,0,3,CANFD
1108,0.151588,245,8,DE,55,B7,55,B7,22,10,E5,1.10111E+63,DE55B755B72210E5,0,4,CANFD
1109,0.151598,245,8,DE,55,B7,55,B7,22,10,E5,1.10111E+63,DE55B755B72210E5,0,5,CANFD
1110,0.1517,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,2,CAN
1111,0.151704,690,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1112,0.15171,90,8,E7,FF,FE,3,A2,32,0,26,1.11001E+63,E7FFFE03A2320026,0,5,CANFD
1113,0.151729,162,8,74,7E,A0,5,DC,5,DC,4,1.1101E+62,747EA005DC05DC04,0,3,CANFD
1114,0.151844,162,8,74,7E,A0,5,DC,5,DC,4,1.1101E+62,747EA005DC05DC04,0,4,CANFD
1115,0.151849,162,8,74,7E,A0,5,DC,5,DC,4,1.1101E+62,747EA005DC05DC04,0,5,CANFD
1116,0.151951,245,8,DE,55,B7,55,B7,22,10,E5,1.10111E+63,DE55B755B72210E5,0,3,CANFD
1117,0.151952,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
1118,0.152051,273,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
1119,0.15219,A1,8,84,1,65,0,0,0,0,0B,1.00001E+63,840165000000000B,0,1,CAN
1120,0.152191,168,8,B6,4,0,40,79,0,0,4,1.01101E+63,B604004079000004,0,3,CANFD
1121,0.152311,168,8,B6,4,0,40,79,0,0,4,1.01101E+63,B604004079000004,0,4,CANFD
1122,0.152315,168,8,B6,4,0,40,79,0,0,4,1.01101E+63,B604004079000004,0,5,CANFD
1123,0.152438,273,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
1124,0.152439,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,3,CANFD
1125,0.152441,A1,8,84,1,65,0,0,0,0,0B,1.00001E+63,840165000000000B,0,2,CAN
1126,0.152505,273,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
1127,0.15251,273,8,0,0,0,0,0,0,0,0,0,0,0,5,CANFD
1128,0.152637,a1,8,84,1,65,0,0,0,0,0B,1.00001E+63,840165000000000B,0,4,CANFD
1129,0.152653,a1,8,84,1,65,0,0,0,0,0B,1.00001E+63,840165000000000B,0,5,CANFD
1130,0.152688,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,3,CANFD
1131,0.152926,a1,8,84,1,65,0,0,0,0,0B,1.00001E+63,840165000000000B,0,3,CANFD
1132,0.153817,231,8,0,E0,0,E0,0,0,0,C3,1.11E+55,00E000E0000000C3,0,1,CAN
1133,0.153827,231,8,0,E0,0,E0,0,0,0,C3,1.11E+55,00E000E0000000C3,0,2,CAN
1134,0.153898,231,8,0,E0,0,E0,0,0,0,C3,1.11E+55,00E000E0000000C3,0,3,CANFD
1135,0.154021,231,8,0,E0,0,E0,0,0,0,C3,1.11E+55,00E000E0000000C3,0,4,CANFD
1136,0.154031,231,8,0,E0,0,E0,0,0,0,C3,1.11E+55,00E000E0000000C3,0,5,CANFD
1137,0.154055,145,8,4,30,0,0,41,1,58,13,1.00001E+58,4.3E+14,0,1,CAN
1138,0.154065,145,8,4,30,0,0,41,1,58,13,1.00001E+58,4.3E+14,0,2,CAN
1139,0.154136,145,8,4,30,0,0,41,1,58,13,1.00001E+58,4.3E+14,0,3,CANFD
1140,0.154297,149,8,18,0,1,5,50,0F,FE,3,1.1E+60,18000105500FFE03,0,1,CAN
1141,0.154308,149,8,18,0,1,5,50,0F,FE,3,1.1E+60,18000105500FFE03,0,2,CAN
1142,0.154376,149,8,18,0,1,5,50,0F,FE,3,1.1E+60,18000105500FFE03,0,3,CANFD
1143,0.15462,15f,8,36,0,2,3C,0,0,0,3,1.1011E+61,3600023C00000003,0,3,CANFD
1144,0.15474,15f,8,36,0,2,3C,0,0,0,3,1.1011E+61,3600023C00000003,0,5,CANFD
1145,0.154866,169,8,FE,0,0,FF,FF,FF,FF,3,1.11111E+63,FE0000FFFFFFFF03,0,3,CANFD
1146,0.155031,16B,8,A9,0,1,15,0,0,0,3,1.0101E+63,A900011500000003,0,1,CAN
1147,0.155042,16B,8,A9,0,1,15,0,0,0,3,1.0101E+63,A900011500000003,0,2,CAN
1148,0.155109,16b,8,A9,0,1,15,0,0,0,3,1.0101E+63,A900011500000003,0,3,CANFD
1149,0.155236,16b,8,A9,0,1,15,0,0,0,3,1.0101E+63,A900011500000003,0,4,CANFD
1150,0.155246,16b,8,A9,0,1,15,0,0,0,3,1.0101E+63,A900011500000003,0,5,CANFD
1151,0.155282,170,8,32,0,0,0,0,0,0,3,1.1001E+61,3.2E+15,0,1,CAN
1152,0.155357,170,8,32,0,0,0,0,0,0,3,1.1001E+61,3.2E+15,0,3,CANFD
1153,0.155484,170,8,32,0,0,0,0,0,0,3,1.1001E+61,3.2E+15,0,4,CANFD
1154,0.155489,170,8,32,0,0,0,0,0,0,3,1.1001E+61,3.2E+15,0,5,CANFD
1155,0.15552,246,8,65,E0,0,E0,0,0,0,C3,1.1001E+62,65E000E0000000C3,0,2,CAN
1156,0.155522,19B,8,1,0,20,0,3,84,FF,FB,1E+56,010020000384FFFB,0,1,CAN
1157,0.155595,246,8,65,E0,0,E0,0,0,0,C3,1.1001E+62,65E000E0000000C3,0,3,CANFD
1158,0.155717,246,8,65,E0,0,E0,0,0,0,C3,1.1001E+62,65E000E0000000C3,0,4,CANFD
1159,0.155727,246,8,65,E0,0,E0,0,0,0,C3,1.1001E+62,65E000E0000000C3,0,5,CANFD
1160,0.15576,246,8,65,E0,0,E0,0,0,0,C3,1.1001E+62,65E000E0000000C3,0,1,CAN
1161,0.15577,265,8,CE,20,0,4,0,0,0,3,1.10011E+63,CE20000400000003,0,2,CAN
1162,0.155835,265,8,CE,20,0,4,0,0,0,3,1.10011E+63,CE20000400000003,0,3,CANFD
1163,0.156,265,8,CE,20,0,4,0,0,0,3,1.10011E+63,CE20000400000003,0,1,CAN
1164,0.15601,19B,8,1,0,20,0,3,84,FF,FB,1E+56,010020000384FFFB,0,2,CAN
1165,0.156115,19b,8,1,0,20,0,3,84,FF,FB,1E+56,010020000384FFFB,0,4,CANFD
1166,0.156128,19b,8,1,0,20,0,3,84,FF,FB,1E+56,010020000384FFFB,0,5,CANFD
1167,0.156135,19b,8,1,0,20,0,3,84,FF,FB,1E+56,010020000384FFFB,0,3,CANFD
1168,0.156279,82,8,3E,87,92,88,8D,87,B3,8E,1.1111E+61,3E8792888D87B38E,0,2,CAN
1169,0.156366,82,8,3E,87,92,88,8D,87,B3,8E,1.1111E+61,3E8792888D87B38E,0,3,CANFD
1170,0.156483,82,8,3E,87,92,88,8D,87,B3,8E,1.1111E+61,3E8792888D87B38E,0,4,CANFD
1171,0.156492,82,8,3E,87,92,88,8D,87,B3,8E,1.1111E+61,3E8792888D87B38E,0,5,CANFD
1172,0.1566,84,8,6C,0,0,87,B3,82,41,4E,1.1011E+62,6C000087B382414E,0,3,CANFD
1173,0.156715,84,8,6C,0,0,87,B3,82,41,4E,1.1011E+62,6C000087B382414E,0,5,CANFD
1174,0.156832,86,8,FD,7F,41,C4,94,80,BE,EE,1.11111E+63,FD7F41C49480BEEE,0,3,CANFD
1175,0.156948,86,8,FD,7F,41,C4,94,80,BE,EE,1.11111E+63,FD7F41C49480BEEE,0,5,CANFD
1176,0.15699,111,8,2C,0,0,1,A0,1E,C0,4E,1.011E+61,2C000001A01EC04E,0,1,CAN
1177,0.157001,111,8,2C,0,0,1,A0,1E,C0,4E,1.011E+61,2C000001A01EC04E,0,2,CAN
1178,0.157073,111,8,2C,0,0,1,A0,1E,C0,4E,1.011E+61,2C000001A01EC04E,0,3,CANFD
1179,0.157196,111,8,2C,0,0,1,A0,1E,C0,4E,1.011E+61,2C000001A01EC04E,0,4,CANFD
1180,0.157205,111,8,2C,0,0,1,A0,1E,C0,4E,1.011E+61,2C000001A01EC04E,0,5,CANFD
1181,0.158818,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
1182,0.158897,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
1183,0.159022,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
1184,0.159055,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
1185,0.160989,c7,8,E2,0F,0,0,0,0,0,0C,1.11E+63,E20F00000000000C,0,3,CANFD
1186,0.161151,221,8,B4,20,5,A0,0,0,0,0B,1.01101E+63,B42005A00000000B,0,1,CAN
1187,0.161161,221,8,B4,20,5,A0,0,0,0,0B,1.01101E+63,B42005A00000000B,0,2,CAN
1188,0.161235,221,8,B4,20,5,A0,0,0,0,0B,1.01101E+63,B42005A00000000B,0,3,CANFD
1189,0.161358,221,8,B4,20,5,A0,0,0,0,0B,1.01101E+63,B42005A00000000B,0,4,CANFD
1190,0.161368,221,8,B4,20,5,A0,0,0,0,0B,1.01101E+63,B42005A00000000B,0,5,CANFD
1191,0.161393,85,8,9E,0,0,FF,FE,FF,FE,87,1.00111E+63,9E0000FFFEFFFE87,0,1,CAN
1192,0.161475,85,8,9E,0,0,FF,FE,FF,FE,87,1.00111E+63,9E0000FFFEFFFE87,0,3,CANFD
