,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
943,30.619952,90,8,9F,FF,FE,01,F8,32,00,28,1001111111111111111111100000000111111000001100100000000000101000,9FFFFE01F8320028,0,5,CANFD
944,30.622047,165,8,A4,00,44,00,00,00,00,09,1010010000000000010001000000000000000000000000000000000000001001,A400440000000009,0,1,CAN
945,30.622283,A1,8,D5,1C,02,0C,80,00,00,0D,1101010100011100000000100000110010000000000000000000000000001101,D51C020C8000000D,0,1,CAN
946,30.622299,165,8,A4,00,44,00,00,00,00,09,1010010000000000010001000000000000000000000000000000000000001001,A400440000000009,0,2,CAN
947,30.622528,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
948,30.622535,A1,8,D5,1C,02,0C,80,00,00,0D,1101010100011100000000100000110010000000000000000000000000001101,D51C020C8000000D,0,2,CAN
949,30.622648,165,8,A4,00,44,00,00,00,00,09,1010010000000000010001000000000000000000000000000000000000001001,A400440000000009,0,4,CANFD
950,30.622657,165,8,A4,00,44,00,00,00,00,09,1010010000000000010001000000000000000000000000000000000000001001,A400440000000009,0,5,CANFD
951,30.622696,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
952,30.622820,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
953,30.622897,a1,8,D5,1C,02,0C,80,00,00,0D,1101010100011100000000100000110010000000000000000000000000001101,D51C020C8000000D,0,5,CANFD
954,30.622930,a1,8,D5,1C,02,0C,80,00,00,0D,1101010100011100000000100000110010000000000000000000000000001101,D51C020C8000000D,0,4,CANFD
955,30.622938,777,8,00,29,01,35,0E,10,55,00,0000000000101001000000010011010100001110000100000101010100000000,002901350E105500,0,1,CAN
956,30.623018,a1,8,D5,1C,02,0C,80,00,00,0D,1101010100011100000000100000110010000000000000000000000000001101,D51C020C8000000D,0,3,CANFD
957,30.624036,25C,8,0A,40,40,00,00,00,00,0A,0000101001000000010000000000000000000000000000000000000000001010,0A4040000000000A,0,1,CAN
958,30.624637,25c,8,0A,40,40,00,00,00,00,0A,0000101001000000010000000000000000000000000000000000000000001010,0A4040000000000A,0,5,CANFD
959,30.624670,123,8,00,05,00,00,00,06,07,08,0000000000000101000000000000000000000000000001100000011100001000,0005000000060708,0,1,CAN
960,30.625082,2D1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
961,30.625328,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
962,30.625546,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
963,30.625627,111,8,73,00,04,01,A0,1C,30,41,0111001100000000000001000000000110100000000111000011000001000001,73000401A01C3041,0,1,CAN
964,30.625637,111,8,73,00,04,01,A0,1C,30,41,0111001100000000000001000000000110100000000111000011000001000001,73000401A01C3041,0,2,CAN
965,30.625672,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
966,30.625866,111,8,73,00,04,01,A0,1C,30,41,0111001100000000000001000000000110100000000111000011000001000001,73000401A01C3041,0,3,CANFD
967,30.625870,82,8,38,8E,D4,90,1C,8F,28,81,0011100010001110110101001001000000011100100011110010100010000001,388ED4901C8F2881,0,2,CAN
968,30.625875,19E,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
969,30.626099,82,8,38,8E,D4,90,1C,8F,28,81,0011100010001110110101001001000000011100100011110010100010000001,388ED4901C8F2881,0,3,CANFD
970,30.626115,111,8,73,00,04,01,A0,1C,30,41,0111001100000000000001000000000110100000000111000011000001000001,73000401A01C3041,0,5,CANFD
971,30.626118,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,2,CAN
972,30.626125,26C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
973,30.626164,111,8,73,00,04,01,A0,1C,30,41,0111001100000000000001000000000110100000000111000011000001000001,73000401A01C3041,0,4,CANFD
974,30.626275,82,8,38,8E,D4,90,1C,8F,28,81,0011100010001110110101001001000000011100100011110010100010000001,388ED4901C8F2881,0,4,CANFD
975,30.626333,84,8,A8,00,00,8F,22,85,93,41,1010100000000000000000001000111100100010100001011001001101000001,A800008F22859341,0,3,CANFD
976,30.626363,13D,8,5D,00,01,00,00,00,C8,05,0101110100000000000000010000000000000000000000001100100000000101,5D0001000000C805,0,1,CAN
977,30.626559,86,8,6F,7F,93,BD,2A,80,6D,E1,0110111101111111100100111011110100101010100000000110110111100001,6F7F93BD2A806DE1,0,3,CANFD
978,30.626578,102,8,FC,00,46,00,00,00,1B,20,1111110000000000010001100000000000000000000000000001101100100000,FC00460000001B20,0,2,CAN
979,30.626606,82,8,38,8E,D4,90,1C,8F,28,81,0011100010001110110101001001000000011100100011110010100010000001,388ED4901C8F2881,0,5,CANFD
980,30.626613,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
981,30.626715,84,8,A8,00,00,8F,22,85,93,41,1010100000000000000000001000111100100010100001011001001101000001,A800008F22859341,0,5,CANFD
982,30.626803,102,8,FC,00,46,00,00,00,1B,20,1111110000000000010001100000000000000000000000000001101100100000,FC00460000001B20,0,3,CANFD
983,30.626822,86,8,6F,7F,93,BD,2A,80,6D,E1,0110111101111111100100111011110100101010100000000110110111100001,6F7F93BD2A806DE1,0,5,CANFD
984,30.626856,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
985,30.627045,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
986,30.627086,102,8,FC,00,46,00,00,00,1B,20,1111110000000000010001100000000000000000000000000001101100100000,FC00460000001B20,0,5,CANFD
987,30.627104,167,8,07,00,00,00,00,00,00,05,0000011100000000000000000000000000000000000000000000000000000101,0700000000000005,0,1,CAN
988,30.627152,102,8,FC,00,46,00,00,00,1B,20,1111110000000000010001100000000000000000000000000001101100100000,FC00460000001B20,0,4,CANFD
989,30.627263,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
990,30.627283,13d,8,5D,00,01,00,00,00,C8,05,0101110100000000000000010000000000000000000000001100100000000101,5D0001000000C805,0,3,CANFD
991,30.627352,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,1,CAN
992,30.627528,2d1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
993,30.627532,167,8,07,00,00,00,00,00,00,05,0000011100000000000000000000000000000000000000000000000000000101,0700000000000005,0,3,CANFD
994,30.627600,26D,8,00,00,00,00,00,09,07,F0,0000000000000000000000000000000000000000000010010000011111110000,00000000000907F0,0,1,CAN
995,30.627780,19c,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,3,CANFD
996,30.627780,271,8,B5,CC,49,00,0F,1E,02,50,1011010111001100010010010000000000001111000111100000001001010000,B5CC49000F1E0250,0,2,CAN
997,30.627850,26E,8,00,00,00,00,00,04,00,00,0000000000000000000000000000000000000000000001000000000000000000,0000000000040000,0,1,CAN
998,30.628012,271,8,B5,CC,49,00,0F,1E,02,50,1011010111001100010010010000000000001111000111100000001001010000,B5CC49000F1E0250,0,3,CANFD
999,30.628083,271,8,B5,CC,49,00,0F,1E,02,50,1011010111001100010010010000000000001111000111100000001001010000,B5CC49000F1E0250,0,1,CAN
1000,30.628134,271,8,B5,CC,49,00,0F,1E,02,50,1011010111001100010010010000000000001111000111100000001001010000,B5CC49000F1E0250,0,4,CANFD
1001,30.628143,271,8,B5,CC,49,00,0F,1E,02,50,1011010111001100010010010000000000001111000111100000001001010000,B5CC49000F1E0250,0,5,CANFD
1002,30.628253,371,8,D7,AC,C0,C8,00,10,60,42,1101011110101100110000001100100000000000000100000110000001000010,D7ACC0C800106042,0,2,CAN
1003,30.628253,2d3,8,00,00,07,26,00,1C,1C,00,0000000000000000000001110010011000000000000111000001110000000000,00000726001C1C00,0,3,CANFD
1004,30.628315,371,8,D7,AC,C0,C8,00,10,60,42,1101011110101100110000001100100000000000000100000110000001000010,D7ACC0C800106042,0,1,CAN
1005,30.628371,2d3,8,00,00,07,26,00,1C,1C,00,0000000000000000000001110010011000000000000111000001110000000000,00000726001C1C00,0,4,CANFD
1006,30.628485,371,8,D7,AC,C0,C8,00,10,60,42,1101011110101100110000001100100000000000000100000110000001000010,D7ACC0C800106042,0,3,CANFD
1007,30.628606,371,8,D7,AC,C0,C8,00,10,60,42,1101011110101100110000001100100000000000000100000110000001000010,D7ACC0C800106042,0,4,CANFD
1008,30.628616,371,8,D7,AC,C0,C8,00,10,60,42,1101011110101100110000001100100000000000000100000110000001000010,D7ACC0C800106042,0,5,CANFD
1009,30.629311,85,8,92,00,00,FF,FE,F7,31,09,1001001000000000000000001111111111111110111101110011000100001001,920000FFFEF73109,0,1,CAN
1010,30.629317,90,8,77,FF,FE,01,F6,32,00,29,0111011111111111111111100000000111110110001100100000000000101001,77FFFE01F6320029,0,3,CANFD
1011,30.629436,90,8,77,FF,FE,01,F6,32,00,29,0111011111111111111111100000000111110110001100100000000000101001,77FFFE01F6320029,0,5,CANFD
1012,30.629551,85,8,92,00,00,FF,FE,F7,31,09,1001001000000000000000001111111111111110111101110011000100001001,920000FFFEF73109,0,3,CANFD
1013,30.629905,162,8,80,8B,10,05,DC,05,DC,0D,1000000010001011000100000000010111011100000001011101110000001101,808B1005DC05DC0D,0,3,CANFD
1014,30.630021,162,8,80,8B,10,05,DC,05,DC,0D,1000000010001011000100000000010111011100000001011101110000001101,808B1005DC05DC0D,0,4,CANFD
1015,30.630025,162,8,80,8B,10,05,DC,05,DC,0D,1000000010001011000100000000010111011100000001011101110000001101,808B1005DC05DC0D,0,5,CANFD
1016,30.630127,31C,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,1,CAN
1017,30.630351,31c,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,4,CANFD
1018,30.630423,245,8,A9,55,35,56,D9,24,48,EE,1010100101010101001101010101011011011001001001000100100011101110,A9553556D92448EE,0,2,CAN
1019,30.630469,26f,8,EC,00,FF,E7,FF,02,00,06,1110110000000000111111111110011111111111000000100000000000000110,EC00FFE7FF020006,0,4,CANFD
1020,30.630513,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
1021,30.630586,26f,8,EC,00,FF,E7,FF,02,00,06,1110110000000000111111111110011111111111000000100000000000000110,EC00FFE7FF020006,0,5,CANFD
1022,30.630588,293,8,00,05,10,A9,FF,FC,00,00,0000000000000101000100001010100111111111111111000000000000000000,000510A9FFFC0000,0,4,CANFD
1023,30.630672,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
1024,30.630837,293,8,00,05,10,A9,FF,FC,00,00,0000000000000101000100001010100111111111111111000000000000000000,000510A9FFFC0000,0,3,CANFD
1025,30.630914,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
1026,30.630926,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1027,30.631019,245,8,A9,55,35,56,D9,24,48,EE,1010100101010101001101010101011011011001001001000100100011101110,A9553556D92448EE,0,4,CANFD
1028,30.631028,245,8,A9,55,35,56,D9,24,48,EE,1010100101010101001101010101011011011001001001000100100011101110,A9553556D92448EE,0,5,CANFD
1029,30.631080,168,8,7E,04,00,40,B1,00,00,0D,0111111000000100000000000100000010110001000000000000000000001101,7E040040B100000D,0,3,CANFD
1030,30.631200,168,8,7E,04,00,40,B1,00,00,0D,0111111000000100000000000100000010110001000000000000000000001101,7E040040B100000D,0,4,CANFD
1031,30.631205,168,8,7E,04,00,40,B1,00,00,0D,0111111000000100000000000100000010110001000000000000000000001101,7E040040B100000D,0,5,CANFD
1032,30.631304,245,8,A9,55,35,56,D9,24,48,EE,1010100101010101001101010101011011011001001001000100100011101110,A9553556D92448EE,0,3,CANFD
1033,30.631314,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
1034,30.631319,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
1035,30.631546,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
1036,30.632110,A1,8,56,1C,20,0C,80,00,00,0E,0101011000011100001000000000110010000000000000000000000000001110,561C200C8000000E,0,1,CAN
1037,30.632356,A1,8,56,1C,20,0C,80,00,00,0E,0101011000011100001000000000110010000000000000000000000000001110,561C200C8000000E,0,2,CAN
1038,30.632707,a1,8,56,1C,20,0C,80,00,00,0E,0101011000011100001000000000110010000000000000000000000000001110,561C200C8000000E,0,4,CANFD
1039,30.632722,a1,8,56,1C,20,0C,80,00,00,0E,0101011000011100001000000000110010000000000000000000000000001110,561C200C8000000E,0,5,CANFD
1040,30.632842,a1,8,56,1C,20,0C,80,00,00,0E,0101011000011100001000000000110010000000000000000000000000001110,561C200C8000000E,0,3,CANFD
1041,30.632848,145,8,69,00,00,00,41,01,58,1C,0110100100000000000000000000000001000001000000010101100000011100,690000004101581C,0,1,CAN
1042,30.632858,145,8,69,00,00,00,41,01,58,1C,0110100100000000000000000000000001000001000000010101100000011100,690000004101581C,0,2,CAN
1043,30.633082,777,8,00,29,01,35,08,10,55,00,0000000000101001000000010011010100001000000100000101010100000000,0029013508105500,0,1,CAN
1044,30.633082,145,8,69,00,00,00,41,01,58,1C,0110100100000000000000000000000001000001000000010101100000011100,690000004101581C,0,3,CANFD
1045,30.633101,149,8,66,00,01,05,F3,0F,FE,0C,0110011000000000000000010000010111110011000011111111111000001100,66000105F30FFE0C,0,2,CAN
1046,30.633322,149,8,66,00,01,05,F3,0F,FE,0C,0110011000000000000000010000010111110011000011111111111000001100,66000105F30FFE0C,0,1,CAN
1047,30.633323,149,8,66,00,01,05,F3,0F,FE,0C,0110011000000000000000010000010111110011000011111111111000001100,66000105F30FFE0C,0,3,CANFD
1048,30.633565,15f,8,26,06,62,3C,00,00,00,0C,0010011000000110011000100011110000000000000000000000000000001100,2606623C0000000C,0,3,CANFD
1049,30.633684,15f,8,26,06,62,3C,00,00,00,0C,0010011000000110011000100011110000000000000000000000000000001100,2606623C0000000C,0,5,CANFD
1050,30.633805,169,8,45,00,00,FF,FF,FF,FF,0C,0100010100000000000000001111111111111111111111111111111100001100,450000FFFFFFFF0C,0,3,CANFD
1051,30.633823,16B,8,96,00,01,04,00,00,00,0C,1001011000000000000000010000010000000000000000000000000000001100,960001040000000C,0,1,CAN
1052,30.633833,16B,8,96,00,01,04,00,00,00,0C,1001011000000000000000010000010000000000000000000000000000001100,960001040000000C,0,2,CAN
1053,30.634049,16b,8,96,00,01,04,00,00,00,0C,1001011000000000000000010000010000000000000000000000000000001100,960001040000000C,0,3,CANFD
1054,30.634071,170,8,89,00,00,00,00,00,00,0C,1000100100000000000000000000000000000000000000000000000000001100,890000000000000C,0,1,CAN
1055,30.634178,16b,8,96,00,01,04,00,00,00,0C,1001011000000000000000010000010000000000000000000000000000001100,960001040000000C,0,4,CANFD
1056,30.634188,16b,8,96,00,01,04,00,00,00,0C,1001011000000000000000010000010000000000000000000000000000001100,960001040000000C,0,5,CANFD
1057,30.634287,231,8,A4,60,3D,60,4A,6E,76,CC,1010010001100000001111010110000001001010011011100111011011001100,A4603D604A6E76CC,0,2,CAN
1058,30.634295,170,8,89,00,00,00,00,00,00,0C,1000100100000000000000000000000000000000000000000000000000001100,890000000000000C,0,3,CANFD
1059,30.634299,231,8,A4,60,3D,60,4A,6E,76,CC,1010010001100000001111010110000001001010011011100111011011001100,A4603D604A6E76CC,0,1,CAN
1060,30.634422,170,8,89,00,00,00,00,00,00,0C,1000100100000000000000000000000000000000000000000000000000001100,890000000000000C,0,4,CANFD
1061,30.634428,170,8,89,00,00,00,00,00,00,0C,1000100100000000000000000000000000000000000000000000000000001100,890000000000000C,0,5,CANFD
1062,30.634519,246,8,6F,60,3A,60,47,77,70,CC,0110111101100000001110100110000001000111011101110111000011001100,6F603A60477770CC,0,2,CAN
1063,30.634523,231,8,A4,60,3D,60,4A,6E,76,CC,1010010001100000001111010110000001001010011011100111011011001100,A4603D604A6E76CC,0,3,CANFD
1064,30.634529,246,8,6F,60,3A,60,47,77,70,CC,0110111101100000001110100110000001000111011101110111000011001100,6F603A60477770CC,0,1,CAN
1065,30.634643,231,8,A4,60,3D,60,4A,6E,76,CC,1010010001100000001111010110000001001010011011100111011011001100,A4603D604A6E76CC,0,4,CANFD
1066,30.634654,231,8,A4,60,3D,60,4A,6E,76,CC,1010010001100000001111010110000001001010011011100111011011001100,A4603D604A6E76CC,0,5,CANFD
1067,30.634753,246,8,6F,60,3A,60,47,77,70,CC,0110111101100000001110100110000001000111011101110111000011001100,6F603A60477770CC,0,3,CANFD
1068,30.634770,265,8,36,20,3F,04,03,00,00,0C,0011011000100000001111110000010000000011000000000000000000001100,36203F040300000C,0,1,CAN
1069,30.634774,265,8,36,20,3F,04,03,00,00,0C,0011011000100000001111110000010000000011000000000000000000001100,36203F040300000C,0,2,CAN
1070,30.634873,246,8,6F,60,3A,60,47,77,70,CC,0110111101100000001110100110000001000111011101110111000011001100,6F603A60477770CC,0,4,CANFD
1071,30.634883,246,8,6F,60,3A,60,47,77,70,CC,0110111101100000001110100110000001000111011101110111000011001100,6F603A60477770CC,0,5,CANFD
1072,30.634993,265,8,36,20,3F,04,03,00,00,0C,0011011000100000001111110000010000000011000000000000000000001100,36203F040300000C,0,3,CANFD
1073,30.635176,501,8,01,10,01,04,03,00,00,00,0000000100010000000000010000010000000011000000000000000000000000,0110010403000000,0,2,CAN
1074,30.635604,111,8,E0,00,04,01,A0,1C,20,42,1110000000000000000001000000000110100000000111000010000001000010,E0000401A01C2042,0,1,CAN
1075,30.635614,111,8,E0,00,04,01,A0,1C,20,42,1110000000000000000001000000000110100000000111000010000001000010,E0000401A01C2042,0,2,CAN
1076,30.635643,501,8,01,10,01,04,03,00,00,00,0000000100010000000000010000010000000011000000000000000000000000,0110010403000000,0,4,CANFD
1077,30.635841,111,8,E0,00,04,01,A0,1C,20,42,1110000000000000000001000000000110100000000111000010000001000010,E0000401A01C2042,0,3,CANFD
1078,30.635848,82,8,1F,8E,D4,90,1C,8F,28,82,0001111110001110110101001001000000011100100011110010100010000010,1F8ED4901C8F2882,0,2,CAN
1079,30.635965,111,8,E0,00,04,01,A0,1C,20,42,1110000000000000000001000000000110100000000111000010000001000010,E0000401A01C2042,0,4,CANFD
1080,30.635975,111,8,E0,00,04,01,A0,1C,20,42,1110000000000000000001000000000110100000000111000010000001000010,E0000401A01C2042,0,5,CANFD
1081,30.636076,82,8,1F,8E,D4,90,1C,8F,28,82,0001111110001110110101001001000000011100100011110010100010000010,1F8ED4901C8F2882,0,3,CANFD
