,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
804,61.072130,231,8,B0,60,57,60,73,15,1B,C4,1011000001100000010101110110000001110011000101010001101111000100,B060576073151BC4,0,5,CANFD
805,61.072241,145,8,81,00,00,00,41,01,58,14,1000000100000000000000000000000001000001000000010101100000010100,8100000041015814,0,3,CANFD
806,61.072336,A1,8,28,2E,02,06,3F,00,00,0D,0010100000101110000000100000011000111111000000000000000000001101,282E02063F00000D,0,1,CAN
807,61.072479,149,8,F5,00,01,06,50,0F,FE,04,1111010100000000000000010000011001010000000011111111111000000100,F5000106500FFE04,0,3,CANFD
808,61.072589,A1,8,28,2E,02,06,3F,00,00,0D,0010100000101110000000100000011000111111000000000000000000001101,282E02063F00000D,0,2,CAN
809,61.072719,15f,8,32,09,E2,3C,00,00,00,04,0011001000001001111000100011110000000000000000000000000000000100,3209E23C00000004,0,3,CANFD
810,61.072832,16B,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,1,CAN
811,61.072838,15f,8,32,09,E2,3C,00,00,00,04,0011001000001001111000100011110000000000000000000000000000000100,3209E23C00000004,0,5,CANFD
812,61.072841,16B,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,2,CAN
813,61.072961,169,8,AD,00,00,FF,FF,FF,FF,04,1010110100000000000000001111111111111111111111111111111100000100,AD0000FFFFFFFF04,0,3,CANFD
814,61.073089,a1,8,28,2E,02,06,3F,00,00,0D,0010100000101110000000100000011000111111000000000000000000001101,282E02063F00000D,0,4,CANFD
815,61.073103,a1,8,28,2E,02,06,3F,00,00,0D,0010100000101110000000100000011000111111000000000000000000001101,282E02063F00000D,0,5,CANFD
816,61.073207,16b,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,3,CANFD
817,61.073318,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,1,CAN
818,61.073335,16b,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,4,CANFD
819,61.073346,16b,8,7E,00,01,04,00,00,00,04,0111111000000000000000010000010000000000000000000000000000000100,7E00010400000004,0,5,CANFD
820,61.073447,a1,8,28,2E,02,06,3F,00,00,0D,0010100000101110000000100000011000111111000000000000000000001101,282E02063F00000D,0,3,CANFD
821,61.073543,246,8,56,60,45,60,66,AF,87,C4,0101011001100000010001010110000001100110101011111000011111000100,5660456066AF87C4,0,2,CAN
822,61.073550,246,8,56,60,45,60,66,AF,87,C4,0101011001100000010001010110000001100110101011111000011111000100,5660456066AF87C4,0,1,CAN
823,61.073695,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,3,CANFD
824,61.073788,265,8,70,20,56,04,3D,00,00,04,0111000000100000010101100000010000111101000000000000000000000100,702056043D000004,0,1,CAN
825,61.073792,265,8,70,20,56,04,3D,00,00,04,0111000000100000010101100000010000111101000000000000000000000100,702056043D000004,0,2,CAN
826,61.073823,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,4,CANFD
827,61.073828,170,8,61,00,00,00,00,00,00,04,0110000100000000000000000000000000000000000000000000000000000100,6100000000000004,0,5,CANFD
828,61.073927,246,8,56,60,45,60,66,AF,87,C4,0101011001100000010001010110000001100110101011111000011111000100,5660456066AF87C4,0,3,CANFD
829,61.074048,246,8,56,60,45,60,66,AF,87,C4,0101011001100000010001010110000001100110101011111000011111000100,5660456066AF87C4,0,4,CANFD
830,61.074059,246,8,56,60,45,60,66,AF,87,C4,0101011001100000010001010110000001100110101011111000011111000100,5660456066AF87C4,0,5,CANFD
831,61.074166,265,8,70,20,56,04,3D,00,00,04,0111000000100000010101100000010000111101000000000000000000000100,702056043D000004,0,3,CANFD
832,61.075051,111,8,30,00,04,01,A0,1F,C4,41,0011000000000000000001000000000110100000000111111100010001000001,30000401A01FC441,0,1,CAN
833,61.075052,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,2,CAN
834,61.075278,82,8,A5,90,B4,91,9E,90,EA,81,1010010110010000101101001001000110011110100100001110101010000001,A590B4919E90EA81,0,2,CAN
835,61.075315,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,1,CAN
836,61.075436,111,8,30,00,04,01,A0,1F,C4,41,0011000000000000000001000000000110100000000111111100010001000001,30000401A01FC441,0,3,CANFD
837,61.075518,111,8,30,00,04,01,A0,1F,C4,41,0011000000000000000001000000000110100000000111111100010001000001,30000401A01FC441,0,2,CAN
838,61.075560,111,8,30,00,04,01,A0,1F,C4,41,0011000000000000000001000000000110100000000111111100010001000001,30000401A01FC441,0,4,CANFD
839,61.075571,111,8,30,00,04,01,A0,1F,C4,41,0011000000000000000001000000000110100000000111111100010001000001,30000401A01FC441,0,5,CANFD
840,61.075662,82,8,A5,90,B4,91,9E,90,EA,81,1010010110010000101101001001000110011110100100001110101010000001,A590B4919E90EA81,0,3,CANFD
841,61.075779,82,8,A5,90,B4,91,9E,90,EA,81,1010010110010000101101001001000110011110100100001110101010000001,A590B4919E90EA81,0,4,CANFD
842,61.075788,82,8,A5,90,B4,91,9E,90,EA,81,1010010110010000101101001001000110011110100100001110101010000001,A590B4919E90EA81,0,5,CANFD
843,61.075898,84,8,FB,00,00,90,E4,85,35,41,1111101100000000000000001001000011100100100001010011010101000001,FB000090E4853541,0,3,CANFD
844,61.076048,84,8,FB,00,00,90,E4,85,35,41,1111101100000000000000001001000011100100100001010011010101000001,FB000090E4853541,0,5,CANFD
845,61.076129,86,8,EE,7F,B5,C7,12,80,4B,E1,1110111001111111101101011100011100010010100000000100101111100001,EE7FB5C712804BE1,0,3,CANFD
846,61.076243,86,8,EE,7F,B5,C7,12,80,4B,E1,1110111001111111101101011100011100010010100000000100101111100001,EE7FB5C712804BE1,0,5,CANFD
847,61.076377,19c,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,3,CANFD
848,61.076847,777,8,00,29,01,35,D6,10,55,00,0000000000101001000000010011010111010110000100000101010100000000,00290135D6105500,0,1,CAN
849,61.077035,221,8,5B,80,05,A1,00,00,15,1C,0101101110000000000001011010000100000000000000000001010100011100,5B8005A10000151C,0,2,CAN
850,61.077079,221,8,5B,80,05,A1,00,00,15,1C,0101101110000000000001011010000100000000000000000001010100011100,5B8005A10000151C,0,1,CAN
851,61.077315,85,8,59,00,00,FF,FE,FF,75,09,0101100100000000000000001111111111111110111111110111010100001001,590000FFFEFF7509,0,1,CAN
852,61.077419,221,8,5B,80,05,A1,00,00,15,1C,0101101110000000000001011010000100000000000000000001010100011100,5B8005A10000151C,0,3,CANFD
853,61.077541,221,8,5B,80,05,A1,00,00,15,1C,0101101110000000000001011010000100000000000000000001010100011100,5B8005A10000151C,0,4,CANFD
854,61.077551,221,8,5B,80,05,A1,00,00,15,1C,0101101110000000000001011010000100000000000000000001010100011100,5B8005A10000151C,0,5,CANFD
855,61.077655,85,8,59,00,00,FF,FE,FF,75,09,0101100100000000000000001111111111111110111111110111010100001001,590000FFFEFF7509,0,3,CANFD
856,61.077893,90,8,E3,FF,FE,02,91,32,00,29,1110001111111111111111100000001010010001001100100000000000101001,E3FFFE0291320029,0,3,CANFD
857,61.078012,90,8,E3,FF,FE,02,91,32,00,29,1110001111111111111111100000001010010001001100100000000000101001,E3FFFE0291320029,0,5,CANFD
858,61.079560,26f,8,A2,00,FF,E7,FF,02,00,00,1010001000000000111111111110011111111111000000100000000000000000,A200FFE7FF020000,0,4,CANFD
859,61.079678,26f,8,A2,00,FF,E7,FF,02,00,00,1010001000000000111111111110011111111111000000100000000000000000,A200FFE7FF020000,0,5,CANFD
860,61.079759,2C6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,1,CAN
861,61.079765,2C6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,2,CAN
862,61.080002,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
863,61.080007,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
864,61.080249,318,8,00,01,27,00,00,38,00,00,0000000000000001001001110000000000000000001110000000000000000000,0001270000380000,0,2,CAN
865,61.080407,2c6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,3,CANFD
866,61.080650,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
867,61.080842,167,8,A1,00,00,00,00,00,00,0B,1010000100000000000000000000000000000000000000000000000000001011,A10000000000000B,0,1,CAN
868,61.080902,2e4,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
869,61.081082,13D,8,FB,00,01,00,00,00,C8,0B,1111101100000000000000010000000000000000000000001100100000001011,FB0001000000C80B,0,1,CAN
870,61.081144,318,8,00,01,27,00,00,38,00,00,0000000000000001001001110000000000000000001110000000000000000000,0001270000380000,0,3,CANFD
871,61.081332,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
872,61.081500,167,8,A1,00,00,00,00,00,00,0B,1010000100000000000000000000000000000000000000000000000000001011,A10000000000000B,0,3,CANFD
873,61.081740,13d,8,FB,00,01,00,00,00,C8,0B,1111101100000000000000010000000000000000000000001100100000001011,FB0001000000C80B,0,3,CANFD
874,61.082192,165,8,1F,00,44,00,00,00,00,06,0001111100000000010001000000000000000000000000000000000000000110,1F00440000000006,0,1,CAN
875,61.082428,A1,8,5D,2D,E8,06,DF,00,00,0E,0101110100101101111010000000011011011111000000000000000000001110,5D2DE806DF00000E,0,1,CAN
876,61.082449,165,8,1F,00,44,00,00,00,00,06,0001111100000000010001000000000000000000000000000000000000000110,1F00440000000006,0,2,CAN
877,61.082686,A1,8,5D,2D,E8,06,DF,00,00,0E,0101110100101101111010000000011011011111000000000000000000001110,5D2DE806DF00000E,0,2,CAN
878,61.082945,165,8,1F,00,44,00,00,00,00,06,0001111100000000010001000000000000000000000000000000000000000110,1F00440000000006,0,4,CANFD
879,61.082954,165,8,1F,00,44,00,00,00,00,06,0001111100000000010001000000000000000000000000000000000000000110,1F00440000000006,0,5,CANFD
880,61.083179,a1,8,5D,2D,E8,06,DF,00,00,0E,0101110100101101111010000000011011011111000000000000000000001110,5D2DE806DF00000E,0,4,CANFD
881,61.083194,a1,8,5D,2D,E8,06,DF,00,00,0E,0101110100101101111010000000011011011111000000000000000000001110,5D2DE806DF00000E,0,5,CANFD
882,61.083314,a1,8,5D,2D,E8,06,DF,00,00,0E,0101110100101101111010000000011011011111000000000000000000001110,5D2DE806DF00000E,0,3,CANFD
883,61.085059,111,8,FD,00,04,01,A0,1F,84,42,1111110100000000000001000000000110100000000111111000010001000010,FD000401A01F8442,0,1,CAN
884,61.085070,111,8,FD,00,04,01,A0,1F,84,42,1111110100000000000001000000000110100000000111111000010001000010,FD000401A01F8442,0,2,CAN
885,61.085298,82,8,82,90,B4,91,9E,90,EA,82,1000001010010000101101001001000110011110100100001110101010000010,8290B4919E90EA82,0,2,CAN
886,61.085449,111,8,FD,00,04,01,A0,1F,84,42,1111110100000000000001000000000110100000000111111000010001000010,FD000401A01F8442,0,3,CANFD
887,61.085572,111,8,FD,00,04,01,A0,1F,84,42,1111110100000000000001000000000110100000000111111000010001000010,FD000401A01F8442,0,4,CANFD
888,61.085582,111,8,FD,00,04,01,A0,1F,84,42,1111110100000000000001000000000110100000000111111000010001000010,FD000401A01F8442,0,5,CANFD
889,61.085677,82,8,82,90,B4,91,9E,90,EA,82,1000001010010000101101001001000110011110100100001110101010000010,8290B4919E90EA82,0,3,CANFD
890,61.085794,82,8,82,90,B4,91,9E,90,EA,82,1000001010010000101101001001000110011110100100001110101010000010,8290B4919E90EA82,0,4,CANFD
891,61.085804,82,8,82,90,B4,91,9E,90,EA,82,1000001010010000101101001001000110011110100100001110101010000010,8290B4919E90EA82,0,5,CANFD
892,61.085909,84,8,DC,00,00,90,E4,85,35,42,1101110000000000000000001001000011100100100001010011010101000010,DC000090E4853542,0,3,CANFD
893,61.085996,102,8,D2,00,46,00,00,00,1F,B8,1101001000000000010001100000000000000000000000000001111110111000,D200460000001FB8,0,2,CAN
894,61.086024,84,8,DC,00,00,90,E4,85,35,42,1101110000000000000000001001000011100100100001010011010101000010,DC000090E4853542,0,5,CANFD
895,61.086138,86,8,C9,7F,B5,C7,12,80,4B,E2,1100100101111111101101011100011100010010100000000100101111100010,C97FB5C712804BE2,0,3,CANFD
896,61.086235,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
897,61.086253,86,8,C9,7F,B5,C7,12,80,4B,E2,1100100101111111101101011100011100010010100000000100101111100010,C97FB5C712804BE2,0,5,CANFD
898,61.086378,102,8,D2,00,46,00,00,00,1F,B8,1101001000000000010001100000000000000000000000000001111110111000,D200460000001FB8,0,3,CANFD
899,61.086483,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
900,61.086497,102,8,D2,00,46,00,00,00,1F,B8,1101001000000000010001100000000000000000000000000001111110111000,D200460000001FB8,0,4,CANFD
901,61.086507,102,8,D2,00,46,00,00,00,1F,B8,1101001000000000010001100000000000000000000000000001111110111000,D200460000001FB8,0,5,CANFD
902,61.086620,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
903,61.086731,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
904,61.086742,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
905,61.086864,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
906,61.086964,271,8,64,FB,41,00,10,1E,02,D8,0110010011111011010000010000000000010000000111100000001011011000,64FB4100101E02D8,0,2,CAN
907,61.086965,271,8,64,FB,41,00,10,1E,02,D8,0110010011111011010000010000000000010000000111100000001011011000,64FB4100101E02D8,0,1,CAN
908,61.086988,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
909,61.087110,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
910,61.087204,85,8,7E,00,00,FF,FE,FF,75,0A,0111111000000000000000001111111111111110111111110111010100001010,7E0000FFFEFF750A,0,1,CAN
911,61.087234,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
912,61.087345,271,8,64,FB,41,00,10,1E,02,D8,0110010011111011010000010000000000010000000111100000001011011000,64FB4100101E02D8,0,3,CANFD
913,61.087456,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
914,61.087466,271,8,64,FB,41,00,10,1E,02,D8,0110010011111011010000010000000000010000000111100000001011011000,64FB4100101E02D8,0,4,CANFD
915,61.087477,271,8,64,FB,41,00,10,1E,02,D8,0110010011111011010000010000000000010000000111100000001011011000,64FB4100101E02D8,0,5,CANFD
916,61.087583,85,8,7E,00,00,FF,FE,FF,75,0A,0111111000000000000000001111111111111110111111110111010100001010,7E0000FFFEFF750A,0,3,CANFD
917,61.087700,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,1,CAN
918,61.087819,90,8,89,FF,FE,02,8E,32,00,2A,1000100111111111111111100000001010001110001100100000000000101010,89FFFE028E32002A,0,3,CANFD
919,61.087937,90,8,89,FF,FE,02,8E,32,00,2A,1000100111111111111111100000001010001110001100100000000000101010,89FFFE028E32002A,0,5,CANFD
920,61.087946,238,8,00,28,39,C3,6B,7F,65,00,0000000000101000001110011100001101101011011111110110010100000000,002839C36B7F6500,0,1,CAN
921,61.087957,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,2,CAN
922,61.088055,c6,8,4E,00,00,4D,39,60,00,12,0100111000000000000000000100110100111001011000000000000000010010,4E00004D39600012,0,3,CANFD
923,61.088172,c6,8,4E,00,00,4D,39,60,00,12,0100111000000000000000000100110100111001011000000000000000010010,4E00004D39600012,0,4,CANFD
924,61.088177,c6,8,4E,00,00,4D,39,60,00,12,0100111000000000000000000100110100111001011000000000000000010010,4E00004D39600012,0,5,CANFD
925,61.088193,238,8,00,28,39,C3,6B,7F,65,00,0000000000101000001110011100001101101011011111110110010100000000,002839C36B7F6500,0,2,CAN
926,61.088194,295,8,8D,A0,01,E0,00,00,00,09,1000110110100000000000011110000000000000000000000000000000001001,8DA001E000000009,0,1,CAN
927,61.088287,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
928,61.088444,2E7,8,C9,00,00,02,00,00,00,09,1100100100000000000000000000001000000000000000000000000000001001,C900000200000009,0,1,CAN
929,61.088445,295,8,8D,A0,01,E0,00,00,00,09,1000110110100000000000011110000000000000000000000000000000001001,8DA001E000000009,0,2,CAN
930,61.088595,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
931,61.088691,2E7,8,C9,00,00,02,00,00,00,09,1100100100000000000000000000001000000000000000000000000000001001,C900000200000009,0,2,CAN
932,61.088697,238,8,00,28,39,C3,6B,7F,65,00,0000000000101000001110011100001101101011011111110110010100000000,002839C36B7F6500,0,4,CANFD
933,61.088705,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
934,61.088827,162,8,1D,7D,30,05,DC,05,DC,06,0001110101111101001100000000010111011100000001011101110000000110,1D7D3005DC05DC06,0,3,CANFD
935,61.088946,295,8,8D,A0,01,E0,00,00,00,09,1000110110100000000000011110000000000000000000000000000000001001,8DA001E000000009,0,4,CANFD
936,61.088951,777,8,00,29,01,35,D6,10,55,00,0000000000101001000000010011010111010110000100000101010100000000,00290135D6105500,0,1,CAN
937,61.088960,295,8,8D,A0,01,E0,00,00,00,09,1000110110100000000000011110000000000000000000000000000000001001,8DA001E000000009,0,5,CANFD
938,61.088966,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
939,61.089055,162,8,1D,7D,30,05,DC,05,DC,06,0001110101111101001100000000010111011100000001011101110000000110,1D7D3005DC05DC06,0,4,CANFD
940,61.089070,162,8,1D,7D,30,05,DC,05,DC,06,0001110101111101001100000000010111011100000001011101110000000110,1D7D3005DC05DC06,0,5,CANFD
