,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
955,91.555998,86,8,50,7E,FD,CE,23,81,03,E4,0101000001111110111111011100111000100011100000010000001111100100,507EFDCE238103E4,0,3,CANFD
956,91.556115,86,8,50,7E,FD,CE,23,81,03,E4,0101000001111110111111011100111000100011100000010000001111100100,507EFDCE238103E4,0,5,CANFD
957,91.556234,90,8,56,FF,FE,04,AD,32,00,2C,0101011011111111111111100000010010101101001100100000000000101100,56FFFE04AD32002C,0,3,CANFD
958,91.556352,90,8,56,FF,FE,04,AD,32,00,2C,0101011011111111111111100000010010101101001100100000000000101100,56FFFE04AD32002C,0,5,CANFD
959,91.556466,221,8,36,80,4D,A1,00,00,18,46,0011011010000000010011011010000100000000000000000001100001000110,36804DA100001846,0,3,CANFD
960,91.556588,221,8,36,80,4D,A1,00,00,18,46,0011011010000000010011011010000100000000000000000001100001000110,36804DA100001846,0,4,CANFD
961,91.556598,221,8,36,80,4D,A1,00,00,18,46,0011011010000000010011011010000100000000000000000001100001000110,36804DA100001846,0,5,CANFD
962,91.558722,c7,8,AC,0F,00,00,00,00,00,0A,1010110000001111000000000000000000000000000000000000000000001010,AC0F00000000000A,0,3,CANFD
963,91.561179,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
964,91.562256,165,8,7F,00,54,00,00,00,00,02,0111111100000000010101000000000000000000000000000000000000000010,7F00540000000002,0,1,CAN
965,91.562496,A1,8,63,00,9B,00,00,00,00,02,0110001100000000100110110000000000000000000000000000000000000010,63009B0000000002,0,1,CAN
966,91.562509,165,8,7F,00,54,00,00,00,00,02,0111111100000000010101000000000000000000000000000000000000000010,7F00540000000002,0,2,CAN
967,91.562752,A1,8,63,00,9B,00,00,00,00,02,0110001100000000100110110000000000000000000000000000000000000010,63009B0000000002,0,2,CAN
968,91.563159,165,8,7F,00,54,00,00,00,00,02,0111111100000000010101000000000000000000000000000000000000000010,7F00540000000002,0,4,CANFD
969,91.563171,165,8,7F,00,54,00,00,00,00,02,0111111100000000010101000000000000000000000000000000000000000010,7F00540000000002,0,5,CANFD
970,91.563398,a1,8,63,00,9B,00,00,00,00,02,0110001100000000100110110000000000000000000000000000000000000010,63009B0000000002,0,4,CANFD
971,91.563418,a1,8,63,00,9B,00,00,00,00,02,0110001100000000100110110000000000000000000000000000000000000010,63009B0000000002,0,5,CANFD
972,91.563538,a1,8,63,00,9B,00,00,00,00,02,0110001100000000100110110000000000000000000000000000000000000010,63009B0000000002,0,3,CANFD
973,91.564520,111,8,70,00,04,01,A0,26,A4,45,0111000000000000000001000000000110100000001001101010010001000101,70000401A026A445,0,1,CAN
974,91.564530,111,8,70,00,04,01,A0,26,A4,45,0111000000000000000001000000000110100000001001101010010001000101,70000401A026A445,0,2,CAN
975,91.564764,82,8,06,86,C9,88,0C,87,08,85,0000011010000110110010011000100000001100100001110000100010000101,0686C9880C870885,0,2,CAN
976,91.565066,111,8,70,00,04,01,A0,26,A4,45,0111000000000000000001000000000110100000001001101010010001000101,70000401A026A445,0,3,CANFD
977,91.565189,111,8,70,00,04,01,A0,26,A4,45,0111000000000000000001000000000110100000001001101010010001000101,70000401A026A445,0,4,CANFD
978,91.565199,111,8,70,00,04,01,A0,26,A4,45,0111000000000000000001000000000110100000001001101010010001000101,70000401A026A445,0,5,CANFD
979,91.565228,85,8,14,00,00,FF,FE,9A,A9,0D,0001010000000000000000001111111111111110100110101010100100001101,140000FFFE9AA90D,0,1,CAN
980,91.565298,82,8,06,86,C9,88,0C,87,08,85,0000011010000110110010011000100000001100100001110000100010000101,0686C9880C870885,0,3,CANFD
981,91.565421,82,8,06,86,C9,88,0C,87,08,85,0000011010000110110010011000100000001100100001110000100010000101,0686C9880C870885,0,4,CANFD
982,91.565429,82,8,06,86,C9,88,0C,87,08,85,0000011010000110110010011000100000001100100001110000100010000101,0686C9880C870885,0,5,CANFD
983,91.565535,84,8,BC,00,00,86,FB,81,F6,45,1011110000000000000000001000011011111011100000011111011001000101,BC000086FB81F645,0,3,CANFD
984,91.565651,84,8,BC,00,00,86,FB,81,F6,45,1011110000000000000000001000011011111011100000011111011001000101,BC000086FB81F645,0,5,CANFD
985,91.565771,85,8,14,00,00,FF,FE,9A,A9,0D,0001010000000000000000001111111111111110100110101010100100001101,140000FFFE9AA90D,0,3,CANFD
986,91.565952,102,8,00,00,46,00,00,00,1F,B2,0000000000000000010001100000000000000000000000000001111110110010,0000460000001FB2,0,2,CAN
987,91.566001,86,8,46,7E,F6,CE,62,81,09,E5,0100011001111110111101101100111001100010100000010000100111100101,467EF6CE628109E5,0,3,CANFD
988,91.566115,86,8,46,7E,F6,CE,62,81,09,E5,0100011001111110111101101100111001100010100000010000100111100101,467EF6CE628109E5,0,5,CANFD
989,91.566188,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
990,91.566239,90,8,6C,FF,FE,04,AF,32,00,2D,0110110011111111111111100000010010101111001100100000000000101101,6CFFFE04AF32002D,0,3,CANFD
991,91.566357,90,8,6C,FF,FE,04,AF,32,00,2D,0110110011111111111111100000010010101111001100100000000000101101,6CFFFE04AF32002D,0,5,CANFD
992,91.566438,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
993,91.566483,102,8,00,00,46,00,00,00,1F,B2,0000000000000000010001100000000000000000000000000001111110110010,0000460000001FB2,0,3,CANFD
994,91.566603,102,8,00,00,46,00,00,00,1F,B2,0000000000000000010001100000000000000000000000000001111110110010,0000460000001FB2,0,4,CANFD
995,91.566613,102,8,00,00,46,00,00,00,1F,B2,0000000000000000010001100000000000000000000000000001111110110010,0000460000001FB2,0,5,CANFD
996,91.566674,271,8,AA,27,F9,00,0C,1E,02,D2,1010101000100111111110010000000000001100000111100000001011010010,AA27F9000C1E02D2,0,2,CAN
997,91.566674,271,8,AA,27,F9,00,0C,1E,02,D2,1010101000100111111110010000000000001100000111100000001011010010,AA27F9000C1E02D2,0,1,CAN
998,91.566725,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
999,91.566848,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
1000,91.566971,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
1001,91.567096,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
1002,91.567173,25C,8,7E,40,40,00,00,00,00,0E,0111111001000000010000000000000000000000000000000000000000001110,7E4040000000000E,0,1,CAN
1003,91.567208,271,8,AA,27,F9,00,0C,1E,02,D2,1010101000100111111110010000000000001100000111100000001011010010,AA27F9000C1E02D2,0,3,CANFD
1004,91.567330,271,8,AA,27,F9,00,0C,1E,02,D2,1010101000100111111110010000000000001100000111100000001011010010,AA27F9000C1E02D2,0,4,CANFD
1005,91.567340,271,8,AA,27,F9,00,0C,1E,02,D2,1010101000100111111110010000000000001100000111100000001011010010,AA27F9000C1E02D2,0,5,CANFD
1006,91.567512,162,8,31,84,60,05,DC,05,DC,00,0011000110000100011000000000010111011100000001011101110000000000,31846005DC05DC00,0,3,CANFD
1007,91.567627,162,8,31,84,60,05,DC,05,DC,00,0011000110000100011000000000010111011100000001011101110000000000,31846005DC05DC00,0,4,CANFD
1008,91.567634,162,8,31,84,60,05,DC,05,DC,00,0011000110000100011000000000010111011100000001011101110000000000,31846005DC05DC00,0,5,CANFD
1009,91.568076,25c,8,7E,40,40,00,00,00,00,0E,0111111001000000010000000000000000000000000000000000000000001110,7E4040000000000E,0,5,CANFD
1010,91.568518,168,8,92,04,00,40,93,00,00,00,1001001000000100000000000100000010010011000000000000000000000000,9204004093000000,0,3,CANFD
1011,91.568638,168,8,92,04,00,40,93,00,00,00,1001001000000100000000000100000010010011000000000000000000000000,9204004093000000,0,4,CANFD
1012,91.568643,168,8,92,04,00,40,93,00,00,00,1001001000000100000000000100000010010011000000000000000000000000,9204004093000000,0,5,CANFD
1013,91.569226,245,8,C1,56,25,55,49,22,0D,E1,1100000101010110001001010101010101001001001000100000110111100001,C156255549220DE1,0,2,CAN
1014,91.570051,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
1015,91.570128,245,8,C1,56,25,55,49,22,0D,E1,1100000101010110001001010101010101001001001000100000110111100001,C156255549220DE1,0,4,CANFD
1016,91.570138,245,8,C1,56,25,55,49,22,0D,E1,1100000101010110001001010101010101001001001000100000110111100001,C156255549220DE1,0,5,CANFD
1017,91.570252,245,8,C1,56,25,55,49,22,0D,E1,1100000101010110001001010101010101001001001000100000110111100001,C156255549220DE1,0,3,CANFD
1018,91.570481,231,8,A9,E0,00,E0,00,1C,1B,CE,1010100111100000000000001110000000000000000111000001101111001110,A9E000E0001C1BCE,0,1,CAN
1019,91.570493,231,8,A9,E0,00,E0,00,1C,1B,CE,1010100111100000000000001110000000000000000111000001101111001110,A9E000E0001C1BCE,0,2,CAN
1020,91.570584,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
1021,91.570708,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
1022,91.570743,145,8,3C,20,00,00,41,01,58,1E,0011110000100000000000000000000001000001000000010101100000011110,3C2000004101581E,0,1,CAN
1023,91.570755,145,8,3C,20,00,00,41,01,58,1E,0011110000100000000000000000000001000001000000010101100000011110,3C2000004101581E,0,2,CAN
1024,91.570979,149,8,68,00,01,08,FB,0F,FE,0E,0110100000000000000000010000100011111011000011111111111000001110,68000108FB0FFE0E,0,1,CAN
1025,91.570991,149,8,68,00,01,08,FB,0F,FE,0E,0110100000000000000000010000100011111011000011111111111000001110,68000108FB0FFE0E,0,2,CAN
1026,91.571027,231,8,A9,E0,00,E0,00,1C,1B,CE,1010100111100000000000001110000000000000000111000001101111001110,A9E000E0001C1BCE,0,3,CANFD
1027,91.571148,231,8,A9,E0,00,E0,00,1C,1B,CE,1010100111100000000000001110000000000000000111000001101111001110,A9E000E0001C1BCE,0,4,CANFD
1028,91.571158,231,8,A9,E0,00,E0,00,1C,1B,CE,1010100111100000000000001110000000000000000111000001101111001110,A9E000E0001C1BCE,0,5,CANFD
1029,91.571215,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
1030,91.571275,145,8,3C,20,00,00,41,01,58,1E,0011110000100000000000000000000001000001000000010101100000011110,3C2000004101581E,0,3,CANFD
1031,91.571456,13D,8,13,00,01,00,00,00,C8,03,0001001100000000000000010000000000000000000000001100100000000011,130001000000C803,0,1,CAN
1032,91.571511,149,8,68,00,01,08,FB,0F,FE,0E,0110100000000000000000010000100011111011000011111111111000001110,68000108FB0FFE0E,0,3,CANFD
1033,91.571706,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
1034,91.571747,15f,8,87,24,3A,3C,00,00,00,0E,1000011100100100001110100011110000000000000000000000000000001110,87243A3C0000000E,0,3,CANFD
1035,91.571948,167,8,49,00,00,00,00,00,00,03,0100100100000000000000000000000000000000000000000000000000000011,4900000000000003,0,1,CAN
1036,91.571989,169,8,7F,00,00,FF,FF,FF,FF,0E,0111111100000000000000001111111111111111111111111111111100001110,7F0000FFFFFFFF0E,0,3,CANFD
1037,91.572085,15f,8,87,24,3A,3C,00,00,00,0E,1000011100100100001110100011110000000000000000000000000000001110,87243A3C0000000E,0,5,CANFD
1038,91.572192,16B,8,AC,00,01,04,00,00,00,0E,1010110000000000000000010000010000000000000000000000000000001110,AC0001040000000E,0,1,CAN
1039,91.572195,16B,8,AC,00,01,04,00,00,00,0E,1010110000000000000000010000010000000000000000000000000000001110,AC0001040000000E,0,2,CAN
1040,91.572229,13d,8,13,00,01,00,00,00,C8,03,0001001100000000000000010000000000000000000000001100100000000011,130001000000C803,0,3,CANFD
1041,91.572432,A1,8,7E,00,9B,00,00,00,00,03,0111111000000000100110110000000000000000000000000000000000000011,7E009B0000000003,0,1,CAN
1042,91.572472,167,8,49,00,00,00,00,00,00,03,0100100100000000000000000000000000000000000000000000000000000011,4900000000000003,0,3,CANFD
1043,91.572660,246,8,A7,E0,00,E0,00,A9,87,CE,1010011111100000000000001110000000000000101010011000011111001110,A7E000E000A987CE,0,2,CAN
1044,91.572677,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,1,CAN
1045,91.572716,16b,8,AC,00,01,04,00,00,00,0E,1010110000000000000000010000010000000000000000000000000000001110,AC0001040000000E,0,3,CANFD
1046,91.572844,16b,8,AC,00,01,04,00,00,00,0E,1010110000000000000000010000010000000000000000000000000000001110,AC0001040000000E,0,4,CANFD
1047,91.572855,16b,8,AC,00,01,04,00,00,00,0E,1010110000000000000000010000010000000000000000000000000000001110,AC0001040000000E,0,5,CANFD
1048,91.572900,A1,8,7E,00,9B,00,00,00,00,03,0111111000000000100110110000000000000000000000000000000000000011,7E009B0000000003,0,2,CAN
1049,91.572911,246,8,A7,E0,00,E0,00,A9,87,CE,1010011111100000000000001110000000000000101010011000011111001110,A7E000E000A987CE,0,1,CAN
1050,91.572960,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,3,CANFD
1051,91.573086,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,4,CANFD
1052,91.573091,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,5,CANFD
1053,91.573136,265,8,B1,20,00,04,5D,00,00,0E,1011000100100000000000000000010001011101000000000000000000001110,B12000045D00000E,0,2,CAN
1054,91.573147,265,8,B1,20,00,04,5D,00,00,0E,1011000100100000000000000000010001011101000000000000000000001110,B12000045D00000E,0,1,CAN
1055,91.573194,246,8,A7,E0,00,E0,00,A9,87,CE,1010011111100000000000001110000000000000101010011000011111001110,A7E000E000A987CE,0,3,CANFD
1056,91.573316,246,8,A7,E0,00,E0,00,A9,87,CE,1010011111100000000000001110000000000000101010011000011111001110,A7E000E000A987CE,0,4,CANFD
1057,91.573326,246,8,A7,E0,00,E0,00,A9,87,CE,1010011111100000000000001110000000000000101010011000011111001110,A7E000E000A987CE,0,5,CANFD
1058,91.573395,303,8,00,00,80,00,00,00,00,00,0000000000000000100000000000000000000000000000000000000000000000,0000800000000000,0,1,CAN
1059,91.573427,a1,8,7E,00,9B,00,00,00,00,03,0111111000000000100110110000000000000000000000000000000000000011,7E009B0000000003,0,4,CANFD
1060,91.573430,265,8,B1,20,00,04,5D,00,00,0E,1011000100100000000000000000010001011101000000000000000000001110,B12000045D00000E,0,3,CANFD
1061,91.573438,a1,8,7E,00,9B,00,00,00,00,03,0111111000000000100110110000000000000000000000000000000000000011,7E009B0000000003,0,5,CANFD
1062,91.573671,a1,8,7E,00,9B,00,00,00,00,03,0111111000000000100110110000000000000000000000000000000000000011,7E009B0000000003,0,3,CANFD
1063,91.574302,303,8,00,00,80,00,00,00,00,00,0000000000000000100000000000000000000000000000000000000000000000,0000800000000000,0,4,CANFD
1064,91.574372,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,2,CAN
1065,91.574513,111,8,7A,00,04,01,A0,26,A0,46,0111101000000000000001000000000110100000001001101010000001000110,7A000401A026A046,0,1,CAN
1066,91.574606,111,8,7A,00,04,01,A0,26,A0,46,0111101000000000000001000000000110100000001001101010000001000110,7A000401A026A046,0,2,CAN
1067,91.574762,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,1,CAN
1068,91.574835,82,8,D4,86,C9,88,0C,86,FA,86,1101010010000110110010011000100000001100100001101111101010000110,D486C9880C86FA86,0,2,CAN
1069,91.575057,111,8,7A,00,04,01,A0,26,A0,46,0111101000000000000001000000000110100000001001101010000001000110,7A000401A026A046,0,3,CANFD
1070,91.575180,111,8,7A,00,04,01,A0,26,A0,46,0111101000000000000001000000000110100000001001101010000001000110,7A000401A026A046,0,4,CANFD
1071,91.575190,111,8,7A,00,04,01,A0,26,A0,46,0111101000000000000001000000000110100000001001101010000001000110,7A000401A026A046,0,5,CANFD
1072,91.575212,85,8,33,00,00,FF,FE,9A,A9,0E,0011001100000000000000001111111111111110100110101010100100001110,330000FFFE9AA90E,0,1,CAN
1073,91.575285,82,8,D4,86,C9,88,0C,86,FA,86,1101010010000110110010011000100000001100100001101111101010000110,D486C9880C86FA86,0,3,CANFD
1074,91.575440,82,8,D4,86,C9,88,0C,86,FA,86,1101010010000110110010011000100000001100100001101111101010000110,D486C9880C86FA86,0,4,CANFD
1075,91.575450,82,8,D4,86,C9,88,0C,86,FA,86,1101010010000110110010011000100000001100100001101111101010000110,D486C9880C86FA86,0,5,CANFD
1076,91.575519,84,8,F3,00,00,86,F4,81,F6,46,1111001100000000000000001000011011110100100000011111011001000110,F3000086F481F646,0,3,CANFD
1077,91.575636,84,8,F3,00,00,86,F4,81,F6,46,1111001100000000000000001000011011110100100000011111011001000110,F3000086F481F646,0,5,CANFD
1078,91.575756,85,8,33,00,00,FF,FE,9A,A9,0E,0011001100000000000000001111111111111110100110101010100100001110,330000FFFE9AA90E,0,3,CANFD
1079,91.575984,86,8,FA,7E,F6,CE,55,81,09,E6,1111101001111110111101101100111001010101100000010000100111100110,FA7EF6CE558109E6,0,3,CANFD
1080,91.576098,86,8,FA,7E,F6,CE,55,81,09,E6,1111101001111110111101101100111001010101100000010000100111100110,FA7EF6CE558109E6,0,5,CANFD
1081,91.576154,221,8,2B,80,4D,A1,00,00,18,47,0010101110000000010011011010000100000000000000000001100001000111,2B804DA100001847,0,1,CAN
1082,91.576163,221,8,2B,80,4D,A1,00,00,18,47,0010101110000000010011011010000100000000000000000001100001000111,2B804DA100001847,0,2,CAN
1083,91.576220,90,8,4B,FF,FE,04,AF,32,00,2E,0100101111111111111111100000010010101111001100100000000000101110,4BFFFE04AF32002E,0,3,CANFD
1084,91.576338,90,8,4B,FF,FE,04,AF,32,00,2E,0100101111111111111111100000010010101111001100100000000000101110,4BFFFE04AF32002E,0,5,CANFD
1085,91.576468,19c,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,3,CANFD
1086,91.576700,221,8,2B,80,4D,A1,00,00,18,47,0010101110000000010011011010000100000000000000000001100001000111,2B804DA100001847,0,3,CANFD
1087,91.576822,221,8,2B,80,4D,A1,00,00,18,47,0010101110000000010011011010000100000000000000000001100001000111,2B804DA100001847,0,4,CANFD
1088,91.576831,221,8,2B,80,4D,A1,00,00,18,47,0010101110000000010011011010000100000000000000000001100001000111,2B804DA100001847,0,5,CANFD
1089,91.578921,26f,8,70,00,FF,E7,FF,02,00,0A,0111000000000000111111111110011111111111000000100000000000001010,7000FFE7FF02000A,0,4,CANFD
