,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
46531,24.60825449,589,8.0,00,00,7E,D0,00,67,00,B5,0000000000000000011111101101000000000000011001110000000010110101,00007ED0006700B5,0.0,HS CAN,CAN
46532,24.60857665,19B,8.0,36,A0,87,64,6B,90,00,BC,0011011010100000100001110110010001101011100100000000000010111100,36A087646B9000BC,0.0,HS CAN,CAN
46533,24.60881299,19D,8.0,16,00,0D,63,00,5A,A0,80,0001011000000000000011010110001100000000010110101010000010000000,16000D63005AA080,0.0,HS CAN,CAN
46534,24.60905325,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
46535,24.60929936,1F5,8.0,00,01,01,00,00,00,00,02,0000000000000001000000010000000000000000000000000000000000000010,0001010000000002,0.0,HS CAN,CAN
46536,24.60982966,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
46537,24.61086988,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
46538,24.61194813,1.00E+05,8.0,44,14,2F,80,A2,40,B4,9D,0100010000010100001011111000000010100010010000001011010010011101,44142F80A240B49D,0.0,HS CAN,CAN
46539,24.61267638,348,8.0,02,AB,01,16,42,06,00,00,0000001010101011000000010001011001000010000001100000000000000000,02AB011642060000,0.0,HS CAN,CAN
46540,24.61335444,34A,8.0,02,81,01,05,82,0B,00,00,0000001010000001000000010000010110000010000010110000000000000000,02810105820B0000,0.0,HS CAN,CAN
46541,24.61382866,C1,8.0,88,72,00,00,08,92,00,94,1000100001110010000000000000000000001000100100100000000010010100,8872000008920094,0.0,HS CAN,CAN
46542,24.61406308,C5,8.0,8B,3A,00,00,0B,55,00,25,1000101100111010000000000000000000001011010101010000000000100101,8B3A00000B550025,0.0,HS CAN,CAN
46543,24.6170494,191,8.0,66,F3,06,EB,06,F3,1D,60,0110011011110011000001101110101100000110111100110001110101100000,66F306EB06F31D60,0.0,HS CAN,CAN
46544,24.61728382,C9,8.0,80,19,64,10,1D,80,40,EA,1000000000011001011001000001000000011101100000000100000011101010,801964101D8040EA,0.0,HS CAN,CAN
46545,24.61752015,1C3,8.0,06,F3,06,EA,00,00,01,00,0000011011110011000001101110101000000000000000000000000100000000,06F306EA00000100,0.0,HS CAN,CAN
46546,24.61775410000001,C9,8.0,80,19,64,10,1D,80,40,EA,1000000000011001011001000001000000011101100000000100000011101010,801964101D8040EA,0.0,HS CAN,CAN
46547,24.61799675,3D1,8.0,04,20,00,00,20,8C,00,00,0000010000100000000000000000000000100000100011000000000000000000,04200000208C0000,0.0,HS CAN,CAN
46548,24.61823505,589,8.0,40,00,7E,D0,00,67,00,F5,0100000000000000011111101101000000000000011001110000000011110101,40007ED0006700F5,0.0,HS CAN,CAN
46549,24.61858112,19B,8.0,76,A0,87,64,6B,90,00,FC,0111011010100000100001110110010001101011100100000000000011111100,76A087646B9000FC,0.0,HS CAN,CAN
46550,24.61881357,19D,8.0,16,04,4D,5D,00,5A,A0,BE,0001011000000100010011010101110100000000010110101010000010111110,16044D5D005AA0BE,0.0,HS CAN,CAN
46551,24.61904943,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
46552,24.61929214,1F5,8.0,40,01,01,00,00,00,00,42,0100000000000001000000010000000000000000000000000000000001000010,4001010000000042,0.0,HS CAN,CAN
46553,24.62186599,1.00E+05,8.0,44,14,30,80,B2,40,B5,AF,0100010000010100001100001000000010110010010000001011010110101111,44143080B240B5AF,0.0,HS CAN,CAN
46554,24.62262839,348,8.0,02,AB,01,15,03,C6,00,00,0000001010101011000000010001010100000011110001100000000000000000,02AB011503C60000,0.0,HS CAN,CAN
46555,24.62280089,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
46556,24.62382501,C1,8.0,C8,73,00,00,08,93,00,D6,1100100001110011000000000000000000001000100100110000000011010110,C8730000089300D6,0.0,HS CAN,CAN
46557,24.62406331,C5,8.0,CB,3C,00,00,0B,56,00,68,1100101100111100000000000000000000001011010101100000000001101000,CB3C00000B560068,0.0,HS CAN,CAN
46558,24.6243031,128,8.0,80,0F,00,03,00,00,00,92,1000000000001111000000000000001100000000000000000000000010010010,800F000300000092,0.0,HS CAN,CAN
46559,24.62469155,34A,8.0,02,84,01,05,83,0F,00,00,0000001010000100000000010000010110000011000011110000000000000000,02840105830F0000,0.0,HS CAN,CAN
46560,24.62493765,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
46561,24.62517786,1.00E+09,8.0,00,3B,00,00,01,83,02,C1,0000000000111011000000000000000000000001100000110000001011000001,003B0000018302C1,0.0,HS CAN,CAN
46562,24.62541813,269,8.0,80,00,15,50,00,7C,40,A1,1000000000000000000101010101000000000000011111000100000010100001,80001550007C40A1,0.0,HS CAN,CAN
46563,24.62704873,191,8.0,A6,F3,06,EA,06,F2,1D,9E,1010011011110011000001101110101000000110111100100001110110011110,A6F306EA06F21D9E,0.0,HS CAN,CAN
46564,24.62728316,C9,8.0,80,19,64,10,1D,80,80,2A,1000000000011001011001000001000000011101100000001000000000101010,801964101D80802A,0.0,HS CAN,CAN
46565,24.62752533,3D1,8.0,04,20,00,00,20,8C,00,00,0000010000100000000000000000000000100000100011000000000000000000,04200000208C0000,0.0,HS CAN,CAN
46566,24.62775975,C9,8.0,80,19,64,10,1D,80,80,2A,1000000000011001011001000001000000011101100000001000000000101010,801964101D80802A,0.0,HS CAN,CAN
46567,24.62799996,589,8.0,80,00,7F,00,00,67,00,66,1000000000000000011111110000000000000000011001110000000001100110,80007F0000670066,0.0,HS CAN,CAN
46568,24.62853807,19B,8.0,B6,A0,87,63,6B,90,00,3B,1011011010100000100001110110001101101011100100000000000000111011,B6A087636B90003B,0.0,HS CAN,CAN
46569,24.62877446,19D,8.0,16,0C,8D,58,00,5A,A0,01,0001011000001100100011010101100000000000010110101010000000000001,160C8D58005AA001,0.0,HS CAN,CAN
46570,24.62901467,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
46571,24.62925881,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
46572,24.62979305,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
46573,24.63195115,1.00E+05,8.0,44,14,31,80,C2,40,B2,BD,0100010000010100001100011000000011000010010000001011001010111101,44143180C240B2BD,0.0,HS CAN,CAN
46574,24.63269937,348,8.0,02,A8,81,16,40,81,00,00,0000001010101000100000010001011001000000100000010000000000000000,02A8811640810000,0.0,HS CAN,CAN
46575,24.63337737,34A,8.0,02,86,81,04,00,0D,00,00,0000001010000110100000010000010000000000000011010000000000000000,02868104000D0000,0.0,HS CAN,CAN
46576,24.63380194,C1,8.0,08,75,00,00,08,95,00,1A,0000100001110101000000000000000000001000100101010000000000011010,087500000895001A,0.0,HS CAN,CAN
46577,24.63403583,C5,8.0,0B,3D,00,00,0B,57,00,AA,0000101100111101000000000000000000001011010101110000000010101010,0B3D00000B5700AA,0.0,HS CAN,CAN
46578,24.63704848,191,8.0,E6,F3,06,EA,06,F2,1D,DE,1110011011110011000001101110101000000110111100100001110111011110,E6F306EA06F21DDE,0.0,HS CAN,CAN
46579,24.63728434,C9,8.0,80,19,88,10,1D,80,C0,8E,1000000000011001100010000001000000011101100000001100000010001110,801988101D80C08E,0.0,HS CAN,CAN
46580,24.63753486,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
46581,24.63777071,C9,8.0,80,19,88,10,1D,80,C0,8E,1000000000011001100010000001000000011101100000001100000010001110,801988101D80C08E,0.0,HS CAN,CAN
46582,24.63800901,1C3,8.0,06,F3,06,EB,00,00,01,00,0000011011110011000001101110101100000000000000000000000100000000,06F306EB00000100,0.0,HS CAN,CAN
46583,24.63825166,3D1,8.0,04,20,00,00,20,8C,00,00,0000010000100000000000000000000000100000100011000000000000000000,04200000208C0000,0.0,HS CAN,CAN
46584,24.63848805,589,8.0,C0,00,7F,10,00,67,00,B6,1100000000000000011111110001000000000000011001110000000010110110,C0007F10006700B6,0.0,HS CAN,CAN
46585,24.638716100000003,19B,8.0,F6,A0,87,63,6B,90,00,7B,1111011010100000100001110110001101101011100100000000000001111011,F6A087636B90007B,0.0,HS CAN,CAN
46586,24.63894612,19D,8.0,16,10,CD,53,00,5A,A0,40,0001011000010000110011010101001100000000010110101010000001000000,1610CD53005AA040,0.0,HS CAN,CAN
46587,24.63918245,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
46588,24.63942468,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
46589,24.6418528,1.00E+05,8.0,44,14,31,80,D2,40,B2,CD,0100010000010100001100011000000011010010010000001011001011001101,44143180D240B2CD,0.0,HS CAN,CAN
46590,24.64262491,348,8.0,02,A8,81,17,C1,03,00,00,0000001010101000100000010001011111000001000000110000000000000000,02A88117C1030000,0.0,HS CAN,CAN
46591,24.64281541,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
46592,24.64386541,C1,8.0,48,77,00,00,08,96,00,5D,0100100001110111000000000000000000001000100101100000000001011101,487700000896005D,0.0,HS CAN,CAN
46593,24.64410377,C5,8.0,4B,3E,00,00,0B,58,00,EC,0100101100111110000000000000000000001011010110000000000011101100,4B3E00000B5800EC,0.0,HS CAN,CAN
46594,24.64435029,128,8.0,C0,0C,00,04,00,00,00,D0,1100000000001100000000000000010000000000000000000000000011010000,C00C0004000000D0,0.0,HS CAN,CAN
46595,24.64458227,471,8.0,88,77,00,00,55,40,00,94,1000100001110111000000000000000001010101010000000000000010010100,8877000055400094,0.0,HS CAN,CAN
46596,24.64478254,34A,8.0,02,86,81,05,81,8F,00,00,0000001010000110100000010000010110000001100011110000000000000000,02868105818F0000,0.0,HS CAN,CAN
46597,24.64502668,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
46598,24.64526695,1.00E+09,8.0,00,3C,00,00,01,84,03,C4,0000000000111100000000000000000000000001100001000000001111000100,003C0000018403C4,0.0,HS CAN,CAN
46599,24.64550137,269,8.0,C0,00,15,50,00,79,40,DE,1100000000000000000101010101000000000000011110010100000011011110,C0001550007940DE,0.0,HS CAN,CAN
46600,24.64705348,191,8.0,26,F3,06,EA,06,F3,1D,1F,0010011011110011000001101110101000000110111100110001110100011111,26F306EA06F31D1F,0.0,HS CAN,CAN
46601,24.64729178,C9,8.0,80,19,88,10,1D,80,00,CE,1000000000011001100010000001000000011101100000000000000011001110,801988101D8000CE,0.0,HS CAN,CAN
46602,24.64753449,3D1,8.0,04,20,00,00,20,8C,00,00,0000010000100000000000000000000000100000100011000000000000000000,04200000208C0000,0.0,HS CAN,CAN
46603,24.64777279,C9,8.0,80,19,88,10,1D,80,00,CE,1000000000011001100010000001000000011101100000000000000011001110,801988101D8000CE,0.0,HS CAN,CAN
46604,24.64801109,589,8.0,00,00,7F,10,00,67,00,F6,0000000000000000011111110001000000000000011001110000000011110110,00007F10006700F6,0.0,HS CAN,CAN
46605,24.64857501,19B,8.0,36,A0,87,63,6B,90,00,BB,0011011010100000100001110110001101101011100100000000000010111011,36A087636B9000BB,0.0,HS CAN,CAN
46606,24.64880747,19D,8.0,16,14,0D,60,00,5A,A0,91,0001011000010100000011010110000000000000010110101010000010010001,16140D60005AA091,0.0,HS CAN,CAN
46607,24.64904773,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
46608,24.64929384,1F5,8.0,00,01,01,00,00,00,00,02,0000000000000001000000010000000000000000000000000000000000000010,0001010000000002,0.0,HS CAN,CAN
46609,24.64976805,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
46610,24.65196609,1.00E+05,8.0,44,14,2E,80,E2,40,AF,D7,0100010000010100001011101000000011100010010000001010111111010111,44142E80E240AFD7,0.0,HS CAN,CAN
46611,24.65268803,348,8.0,02,A8,81,19,42,86,00,00,0000001010101000100000010001100101000010100001100000000000000000,02A8811942860000,0.0,HS CAN,CAN
46612,24.65286046,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
46613,24.65379447,C1,8.0,88,78,00,00,08,97,00,9F,1000100001111000000000000000000000001000100101110000000010011111,887800000897009F,0.0,HS CAN,CAN
46614,24.65403032,C5,8.0,8B,3F,00,00,0B,59,00,2E,1000101100111111000000000000000000001011010110010000000000101110,8B3F00000B59002E,0.0,HS CAN,CAN
46615,24.65427643,230,8.0,00,00,40,00,00,00,04,44,0000000000000000010000000000000000000000000000000000010001000100,0000400000000444,0.0,HS CAN,CAN
46616,24.6544767,34A,8.0,02,89,81,05,82,93,00,00,0000001010001001100000010000010110000010100100110000000000000000,0289810582930000,0.0,HS CAN,CAN
46617,24.65704912,191,8.0,66,F2,06,EA,06,F3,1D,5E,0110011011110010000001101110101000000110111100110001110101011110,66F206EA06F31D5E,0.0,HS CAN,CAN
46618,24.65728742,C9,8.0,80,19,82,10,1D,80,40,08,1000000000011001100000100001000000011101100000000100000000001000,801982101D804008,0.0,HS CAN,CAN
46619,24.65752381,194,8.0,07,29,1C,5A,2F,90,00,00,0000011100101001000111000101101000101111100100000000000000000000,07291C5A2F900000,0.0,HS CAN,CAN
46620,24.65776211,C9,8.0,80,19,82,10,1D,80,40,08,1000000000011001100000100001000000011101100000000100000000001000,801982101D804008,0.0,HS CAN,CAN
46621,24.65799844,1C3,8.0,06,F3,06,EA,00,00,01,00,0000011011110011000001101110101000000000000000000000000100000000,06F306EA00000100,0.0,HS CAN,CAN
46622,24.65824115,3D1,8.0,04,20,00,00,20,8C,00,00,0000010000100000000000000000000000100000100011000000000000000000,04200000208C0000,0.0,HS CAN,CAN
46623,24.65848917,3.00E+09,8.0,02,BA,00,00,00,00,00,00,0000001010111010000000000000000000000000000000000000000000000000,02BA000000000000,0.0,HS CAN,CAN
46624,24.65872163,19B,8.0,76,A0,87,63,6B,90,00,FB,0111011010100000100001110110001101101011100100000000000011111011,76A087636B9000FB,0.0,HS CAN,CAN
46625,24.65895361,19D,8.0,16,20,4D,5A,00,5A,A0,D7,0001011000100000010011010101101000000000010110101010000011010111,16204D5A005AA0D7,0.0,HS CAN,CAN
46626,24.65918994,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
46627,24.65943211,1F5,8.0,40,01,01,00,00,00,00,42,0100000000000001000000010000000000000000000000000000000001000010,4001010000000042,0.0,HS CAN,CAN
46628,24.65966654,4C1,8.0,04,8A,77,48,7A,04,00,33,0000010010001010011101110100100001111010000001000000000000110011,048A77487A040033,0.0,HS CAN,CAN
46629,24.65990871,4D1,8.0,00,00,00,00,00,0D,00,AF,0000000000000000000000000000000000000000000011010000000010101111,00000000000D00AF,0.0,HS CAN,CAN
46630,24.66014898,589,8.0,40,00,7F,00,00,67,00,26,0100000000000000011111110000000000000000011001110000000000100110,40007F0000670026,0.0,HS CAN,CAN
46631,24.66184103,1.00E+05,8.0,44,14,2E,80,F2,40,AA,E2,0100010000010100001011101000000011110010010000001010101011100010,44142E80F240AAE2,0.0,HS CAN,CAN
46632,24.66266334,348,8.0,02,A8,81,19,43,87,00,00,0000001010101000100000010001100101000011100001110000000000000000,02A8811943870000,0.0,HS CAN,CAN
46633,24.66383374,C1,8.0,C8,7A,00,00,08,99,00,E3,1100100001111010000000000000000000001000100110010000000011100011,C87A0000089900E3,0.0,HS CAN,CAN
46634,24.66406959,C5,8.0,CB,40,00,00,0B,5A,00,70,1100101101000000000000000000000000001011010110100000000001110000,CB4000000B5A0070,0.0,HS CAN,CAN
46635,24.66431618,128,8.0,00,0D,00,03,00,00,00,10,0000000000001101000000000000001100000000000000000000000000010000,000D000300000010,0.0,HS CAN,CAN
46636,24.66456228,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
46637,24.66480011,1.00E+09,8.0,00,40,00,00,01,87,00,C8,0000000001000000000000000000000000000001100001110000000011001000,00400000018700C8,0.0,HS CAN,CAN
46638,24.66503644,269,8.0,00,00,15,50,00,77,40,1C,0000000000000000000101010101000000000000011101110100000000011100,000015500077401C,0.0,HS CAN,CAN
46639,24.66523671,34A,8.0,02,89,81,05,83,94,00,00,0000001010001001100000010000010110000011100101000000000000000000,0289810583940000,0.0,HS CAN,CAN
46640,24.66704917,191,8.0,A6,F3,06,EA,06,F3,1D,9F,1010011011110011000001101110101000000110111100110001110110011111,A6F306EA06F31D9F,0.0,HS CAN,CAN
46641,24.6672855,C9,8.0,80,19,82,10,1D,80,80,48,1000000000011001100000100001000000011101100000001000000001001000,801982101D808048,0.0,HS CAN,CAN
46642,24.66752773,3D1,8.0,04,20,00,00,20,8C,00,00,0000010000100000000000000000000000100000100011000000000000000000,04200000208C0000,0.0,HS CAN,CAN
46643,24.66776407,C9,8.0,80,19,82,10,1D,80,80,48,1000000000011001100000100001000000011101100000001000000001001000,801982101D808048,0.0,HS CAN,CAN
46644,24.66800237,589,8.0,80,00,7F,10,00,67,00,76,1000000000000000011111110001000000000000011001110000000001110110,80007F1000670076,0.0,HS CAN,CAN
46645,24.66857654,19B,8.0,B6,A0,87,63,6B,90,00,3B,1011011010100000100001110110001101101011100100000000000000111011,B6A087636B90003B,0.0,HS CAN,CAN
46646,24.66880459,19D,8.0,16,2C,8D,53,00,5A,A0,1C,0001011000101100100011010101001100000000010110101010000000011100,162C8D53005AA01C,0.0,HS CAN,CAN
46647,24.66904485,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
46648,24.66928899,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
46649,24.66971546,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
46650,24.67194962,1.00E+05,8.0,44,14,2D,80,02,40,AF,F6,0100010000010100001011011000000000000010010000001010111111110110,44142D800240AFF6,0.0,HS CAN,CAN
46651,24.67267787,348,8.0,02,A8,81,19,40,84,00,00,0000001010101000100000010001100101000000100001000000000000000000,02A8811940840000,0.0,HS CAN,CAN
46652,24.67335784,34A,8.0,02,89,81,05,80,91,00,00,0000001010001001100000010000010110000000100100010000000000000000,0289810580910000,0.0,HS CAN,CAN
46653,24.67372435,C1,8.0,08,7C,00,00,08,9A,00,26,0000100001111100000000000000000000001000100110100000000000100110,087C0000089A0026,0.0,HS CAN,CAN
46654,24.67396021,C5,8.0,0B,41,00,00,0B,5B,00,B2,0000101101000001000000000000000000001011010110110000000010110010,0B4100000B5B00B2,0.0,HS CAN,CAN
46655,24.67704648,191,8.0,E6,F2,06,EA,06,F3,1D,DE,1110011011110010000001101110101000000110111100110001110111011110,E6F206EA06F31DDE,0.0,HS CAN,CAN
46656,24.6772809,C9,8.0,80,19,A8,10,1D,80,C0,AE,1000000000011001101010000001000000011101100000001100000010101110,8019A8101D80C0AE,0.0,HS CAN,CAN
46657,24.67751723,1C3,8.0,06,F2,06,EA,00,00,01,00,0000011011110010000001101110101000000000000000000000000100000000,06F206EA00000100,0.0,HS CAN,CAN
46658,24.67775166,C9,8.0,80,19,A8,10,1D,80,C0,AE,1000000000011001101010000001000000011101100000001100000010101110,8019A8101D80C0AE,0.0,HS CAN,CAN
46659,24.67799383,3D1,8.0,04,20,00,00,20,8C,00,00,0000010000100000000000000000000000100000100011000000000000000000,04200000208C0000,0.0,HS CAN,CAN
46660,24.67823017,589,8.0,C0,00,7F,30,00,67,00,D6,1100000000000000011111110011000000000000011001110000000011010110,C0007F30006700D6,0.0,HS CAN,CAN
46661,24.67856258,19B,8.0,F6,A0,87,64,6B,90,00,7C,1111011010100000100001110110010001101011100100000000000001111100,F6A087646B90007C,0.0,HS CAN,CAN
46662,24.6787926,19D,8.0,16,28,CD,4F,00,5A,A0,54,0001011000101000110011010100111100000000010110101010000001010100,1628CD4F005AA054,0.0,HS CAN,CAN
46663,24.67902893,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
