,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
229018,120.9945793,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
229019,120.9948136,C5,8.0,08,E2,00,00,09,6B,00,5E,0000100011100010000000000000000000001001011010110000000001011110,08E20000096B005E,0.0,HS CAN,CAN
229020,120.9950559,1F5,8.0,80,03,02,00,00,00,00,85,1000000000000011000000100000000000000000000000000000000010000101,8003020000000085,0.0,HS CAN,CAN
229021,120.9973177,191,8.0,E7,01,07,1D,07,02,35,4A,1110011100000001000001110001110100000111000000100011010101001010,E701071D0702354A,0.0,HS CAN,CAN
229022,120.99755220000002,C9,8.0,80,16,76,10,35,80,C0,91,1000000000010110011101100001000000110101100000001100000010010001,801676103580C091,0.0,HS CAN,CAN
229023,120.9977924,1C3,8.0,07,01,07,1D,00,00,01,00,0000011100000001000001110001110100000000000000000000000100000000,0701071D00000100,0.0,HS CAN,CAN
229024,120.9980268,C9,8.0,80,16,76,10,35,80,C0,91,1000000000010110011101100001000000110101100000001100000010010001,801676103580C091,0.0,HS CAN,CAN
229025,120.99826509999998,3D1,8.0,04,2D,00,00,20,A2,00,00,0000010000101101000000000000000000100000101000100000000000000000,042D000020A20000,0.0,HS CAN,CAN
229026,120.9985015,589,8.0,C0,00,7C,30,00,66,70,42,1100000000000000011111000011000000000000011001100111000001000010,C0007C3000667042,0.0,HS CAN,CAN
229027,121.000896,1.00E+05,8.0,44,09,F3,80,12,40,B2,C4,0100010000001001111100111000000000010010010000001011001011000100,4409F3801240B2C4,0.0,HS CAN,CAN
229028,121.0036878,C1,8.0,4B,B1,00,00,08,29,00,2D,0100101110110001000000000000000000001000001010010000000000101101,4BB100000829002D,0.0,HS CAN,CAN
229029,121.0039222,C5,8.0,48,E4,00,00,09,6D,00,A2,0100100011100100000000000000000000001001011011010000000010100010,48E40000096D00A2,0.0,HS CAN,CAN
229030,121.0041503,19B,8.0,F6,A0,87,A5,6B,50,60,DD,1111011010100000100001111010010101101011010100000110000011011101,F6A087A56B5060DD,0.0,HS CAN,CAN
229031,121.0043827,19D,8.0,16,4C,C5,DC,00,5A,A0,FD,0001011001001100110001011101110000000000010110101010000011111101,164CC5DC005AA0FD,0.0,HS CAN,CAN
229032,121.0046186,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
229033,121.0048608,128,8.0,4F,ED,00,03,00,00,00,3F,0100111111101101000000000000001100000000000000000000000000111111,4FED00030000003F,0.0,HS CAN,CAN
229034,121.0051073,17D,8.0,00,04,00,C4,A0,68,00,00,0000000000000100000000001100010010100000011010000000000000000000,000400C4A0680000,0.0,HS CAN,CAN
229035,121.0053515,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
229036,121.0055898,1.00E+09,8.0,00,9D,00,00,01,79,01,18,0000000010011101000000000000000000000001011110010000000100011000,009D000001790118,0.0,HS CAN,CAN
229037,121.005832,1F5,8.0,C0,03,02,00,00,00,00,C5,1100000000000011000000100000000000000000000000000000000011000101,C0030200000000C5,0.0,HS CAN,CAN
229038,121.0060781,230,8.0,00,00,20,00,00,00,04,24,0000000000000000001000000000000000000000000000000000010000100100,0000200000000424,0.0,HS CAN,CAN
229039,121.0062784,348,8.0,05,05,02,4A,41,97,00,00,0000010100000101000000100100101001000001100101110000000000000000,0505024A41970000,0.0,HS CAN,CAN
229040,121.0066025,34A,8.0,04,FC,82,40,81,43,00,00,0000010011111100100000100100000010000001010000110000000000000000,04FC824081430000,0.0,HS CAN,CAN
229041,121.0068447,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
229042,121.007081,C9,8.0,80,16,76,10,35,80,00,D1,1000000000010110011101100001000000110101100000000000000011010001,80167610358000D1,0.0,HS CAN,CAN
229043,121.0073155,191,8.0,27,01,07,1D,07,04,35,8C,0010011100000001000001110001110100000111000001000011010110001100,2701071D0704358C,0.0,HS CAN,CAN
229044,121.0075538,194,8.0,09,02,06,7A,2F,8C,00,00,0000100100000010000001100111101000101111100011000000000000000000,0902067A2F8C0000,0.0,HS CAN,CAN
229045,121.00779009999998,C9,8.0,80,16,76,10,35,80,00,D1,1000000000010110011101100001000000110101100000000000000011010001,80167610358000D1,0.0,HS CAN,CAN
229046,121.0080284,269,8.0,40,00,15,50,00,16,40,FB,0100000000000000000101010101000000000000000101100100000011111011,40001550001640FB,0.0,HS CAN,CAN
229047,121.0082687,3D1,8.0,04,2E,00,00,20,A2,00,00,0000010000101110000000000000000000100000101000100000000000000000,042E000020A20000,0.0,HS CAN,CAN
229048,121.0085089,589,8.0,00,00,7C,30,00,66,70,82,0000000000000000011111000011000000000000011001100111000010000010,00007C3000667082,0.0,HS CAN,CAN
229049,121.0109872,1.00E+05,8.0,44,09,E5,80,22,40,B1,C5,0100010000001001111001011000000000100010010000001011000111000101,4409E5802240B1C5,0.0,HS CAN,CAN
229050,121.0131195,348,8.0,05,0A,82,4D,02,E0,00,00,0000010100001010100000100100110100000010111000000000000000000000,050A824D02E00000,0.0,HS CAN,CAN
229051,121.0136415,C1,8.0,8B,B4,00,00,08,2B,00,72,1000101110110100000000000000000000001000001010110000000001110010,8BB40000082B0072,0.0,HS CAN,CAN
229052,121.0138398,34A,8.0,04,FA,02,43,42,85,00,00,0000010011111010000000100100001101000010100001010000000000000000,04FA024342850000,0.0,HS CAN,CAN
229053,121.0140699,19B,8.0,36,A0,87,A7,6B,60,60,2F,0011011010100000100001111010011101101011011000000110000000101111,36A087A76B60602F,0.0,HS CAN,CAN
229054,121.0143023,19D,8.0,16,40,05,DD,00,5A,A0,32,0001011001000000000001011101110100000000010110101010000000110010,164005DD005AA032,0.0,HS CAN,CAN
229055,121.0145425,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
229056,121.014775,C5,8.0,88,E6,00,00,09,6F,00,E6,1000100011100110000000000000000000001001011011110000000011100110,88E60000096F00E6,0.0,HS CAN,CAN
229057,121.01502109999998,1F5,8.0,00,03,02,00,00,00,00,05,0000000000000011000000100000000000000000000000000000000000000101,0003020000000005,0.0,HS CAN,CAN
229058,121.0168452,191,8.0,67,0C,07,1E,07,05,35,D9,0110011100001100000001110001111000000111000001010011010111011001,670C071E070535D9,0.0,HS CAN,CAN
229059,121.0170797,C9,8.0,80,16,46,10,35,80,40,E1,1000000000010110010001100001000000110101100000000100000011100001,80164610358040E1,0.0,HS CAN,CAN
229060,121.017318,1C3,8.0,07,0C,07,1E,00,00,01,00,0000011100001100000001110001111000000000000000000000000100000000,070C071E00000100,0.0,HS CAN,CAN
229061,121.0175523,C9,8.0,80,16,46,10,35,80,40,E1,1000000000010110010001100001000000110101100000000100000011100001,80164610358040E1,0.0,HS CAN,CAN
229062,121.0177926,3D1,8.0,04,2E,00,00,20,A2,00,00,0000010000101110000000000000000000100000101000100000000000000000,042E000020A20000,0.0,HS CAN,CAN
229063,121.018027,589,8.0,40,00,7C,30,00,66,70,C2,0100000000000000011111000011000000000000011001100111000011000010,40007C30006670C2,0.0,HS CAN,CAN
229064,121.0208954,1.00E+05,8.0,44,09,DB,80,32,40,B4,CE,0100010000001001110110111000000000110010010000001011010011001110,4409DB803240B4CE,0.0,HS CAN,CAN
229065,121.0225596,140,8.0,00,58,00,00,00,00,00,00,0000000001011000000000000000000000000000000000000000000000000000,0058000000000000,0.0,HS CAN,CAN
229066,121.0236539,C1,8.0,CB,B7,00,00,08,2E,00,B8,1100101110110111000000000000000000001000001011100000000010111000,CBB70000082E00B8,0.0,HS CAN,CAN
229067,121.0238898,C5,8.0,C8,E8,00,00,09,71,00,2A,1100100011101000000000000000000000001001011100010000000000101010,C8E800000971002A,0.0,HS CAN,CAN
229068,121.0241184,19B,8.0,76,A0,87,A8,6B,60,60,70,0111011010100000100001111010100001101011011000000110000001110000,76A087A86B606070,0.0,HS CAN,CAN
229069,121.02434840000002,19D,8.0,16,38,45,DE,00,5A,A0,6B,0001011000111000010001011101111000000000010110101010000001101011,163845DE005AA06B,0.0,HS CAN,CAN
229070,121.0245847,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
229071,121.024823,128,8.0,8F,F3,00,03,00,00,00,85,1000111111110011000000000000001100000000000000000000000010000101,8FF3000300000085,0.0,HS CAN,CAN
229072,121.02506909999998,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
229073,121.0253074,1.00E+09,8.0,00,9F,00,00,01,76,02,18,0000000010011111000000000000000000000001011101100000001000011000,009F000001760218,0.0,HS CAN,CAN
229074,121.0255496,1F5,8.0,40,03,02,00,00,00,00,45,0100000000000011000000100000000000000000000000000000000001000101,4003020000000045,0.0,HS CAN,CAN
229075,121.0257874,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
229076,121.0260257,269,8.0,80,00,15,50,00,1B,40,40,1000000000000000000101010101000000000000000110110100000001000000,80001550001B4040,0.0,HS CAN,CAN
229077,121.026228,348,8.0,05,0A,82,4D,03,E1,00,00,0000010100001010100000100100110100000011111000010000000000000000,050A824D03E10000,0.0,HS CAN,CAN
229078,121.0264263,34A,8.0,04,FA,02,43,43,86,00,00,0000010011111010000000100100001101000011100001100000000000000000,04FA024343860000,0.0,HS CAN,CAN
229079,121.0268527,191,8.0,A7,0C,07,1E,07,07,35,1B,1010011100001100000001110001111000000111000001110011010100011011,A70C071E0707351B,0.0,HS CAN,CAN
229080,121.0270852,C9,8.0,80,16,46,10,35,80,80,21,1000000000010110010001100001000000110101100000001000000000100001,8016461035808021,0.0,HS CAN,CAN
229081,121.0273255,3D1,8.0,04,2E,00,00,20,A2,00,00,0000010000101110000000000000000000100000101000100000000000000000,042E000020A20000,0.0,HS CAN,CAN
229082,121.0275574,C9,8.0,80,16,46,10,35,80,80,21,1000000000010110010001100001000000110101100000001000000000100001,8016461035808021,0.0,HS CAN,CAN
229083,121.0277957,589,8.0,80,00,7C,50,00,66,70,22,1000000000000000011111000101000000000000011001100111000000100010,80007C5000667022,0.0,HS CAN,CAN
229084,121.0310019,1.00E+05,8.0,44,09,CA,80,42,40,B0,C9,0100010000001001110010101000000001000010010000001011000011001001,4409CA804240B0C9,0.0,HS CAN,CAN
229085,121.03310249999998,348,8.0,05,08,02,4B,C0,1A,00,00,0000010100001000000000100100101111000000000110100000000000000000,0508024BC01A0000,0.0,HS CAN,CAN
229086,121.0336006,C1,8.0,0B,BA,00,00,08,31,00,FE,0000101110111010000000000000000000001000001100010000000011111110,0BBA0000083100FE,0.0,HS CAN,CAN
229087,121.0338028,34A,8.0,04,FC,82,43,40,05,00,00,0000010011111100100000100100001101000000000001010000000000000000,04FC824340050000,0.0,HS CAN,CAN
229088,121.0340348,19B,8.0,B6,A0,87,A7,6B,70,60,BF,1011011010100000100001111010011101101011011100000110000010111111,B6A087A76B7060BF,0.0,HS CAN,CAN
229089,121.03427109999998,19D,8.0,16,40,85,D2,00,5A,A0,A7,0001011001000000100001011101001000000000010110101010000010100111,164085D2005AA0A7,0.0,HS CAN,CAN
229090,121.0345114,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
229091,121.0347453,C5,8.0,08,EB,00,00,09,73,00,6F,0000100011101011000000000000000000001001011100110000000001101111,08EB00000973006F,0.0,HS CAN,CAN
229092,121.0349875,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
229093,121.0368136,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
229094,121.037048,C9,8.0,80,16,48,10,35,80,C0,63,1000000000010110010010000001000000110101100000001100000001100011,801648103580C063,0.0,HS CAN,CAN
229095,121.0372765,191,8.0,E7,0D,07,1E,07,08,35,5D,1110011100001101000001110001111000000111000010000011010101011101,E70D071E0708355D,0.0,HS CAN,CAN
229096,121.0375105,C9,8.0,80,16,48,10,35,80,C0,63,1000000000010110010010000001000000110101100000001100000001100011,801648103580C063,0.0,HS CAN,CAN
229097,121.0377468,1C3,8.0,07,0D,07,21,00,00,01,00,0000011100001101000001110010000100000000000000000000000100000000,070D072100000100,0.0,HS CAN,CAN
229098,121.0379875,3D1,8.0,04,2E,00,00,20,A2,00,00,0000010000101110000000000000000000100000101000100000000000000000,042E000020A20000,0.0,HS CAN,CAN
229099,121.0382239,589,8.0,C0,00,7C,50,00,66,70,62,1100000000000000011111000101000000000000011001100111000001100010,C0007C5000667062,0.0,HS CAN,CAN
229100,121.0408939,1.00E+05,8.0,44,09,C5,80,52,40,AF,D3,0100010000001001110001011000000001010010010000001010111111010011,4409C5805240AFD3,0.0,HS CAN,CAN
229101,121.0426078,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
229102,121.0428402,471,8.0,88,76,00,00,55,40,00,93,1000100001110110000000000000000001010101010000000000000010010011,8876000055400093,0.0,HS CAN,CAN
229103,121.0436543,C1,8.0,4B,BD,00,00,08,34,00,44,0100101110111101000000000000000000001000001101000000000001000100,4BBD000008340044,0.0,HS CAN,CAN
229104,121.0439842,19B,8.0,F6,A0,87,A6,6B,70,60,FE,1111011010100000100001111010011001101011011100000110000011111110,F6A087A66B7060FE,0.0,HS CAN,CAN
229105,121.0442167,19D,8.0,16,3C,C5,D4,00,5A,A0,E5,0001011000111100110001011101010000000000010110101010000011100101,163CC5D4005AA0E5,0.0,HS CAN,CAN
229106,121.044453,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
229107,121.0446889,C5,8.0,48,ED,00,00,09,76,00,B4,0100100011101101000000000000000000001001011101100000000010110100,48ED0000097600B4,0.0,HS CAN,CAN
229108,121.0449291,128,8.0,CF,F8,00,03,00,00,00,CA,1100111111111000000000000000001100000000000000000000000011001010,CFF80003000000CA,0.0,HS CAN,CAN
229109,121.0451733,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
229110,121.0454136,1.00E+09,8.0,00,A8,00,00,01,75,03,21,0000000010101000000000000000000000000001011101010000001100100001,00A8000001750321,0.0,HS CAN,CAN
229111,121.0456577,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
229112,121.045898,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
229113,121.0461343,269,8.0,C0,00,15,50,00,20,40,85,1100000000000000000101010101000000000000001000000100000010000101,C000155000204085,0.0,HS CAN,CAN
229114,121.0463321,348,8.0,05,08,02,4D,01,5D,00,00,0000010100001000000000100100110100000001010111010000000000000000,0508024D015D0000,0.0,HS CAN,CAN
229115,121.0465363,34A,8.0,04,FF,82,43,41,09,00,00,0000010011111111100000100100001101000001000010010000000000000000,04FF824341090000,0.0,HS CAN,CAN
229116,121.0468546,191,8.0,27,0D,07,21,07,0A,36,A3,0010011100001101000001110010000100000111000010100011011010100011,270D0721070A36A3,0.0,HS CAN,CAN
229117,121.0470909,C9,8.0,80,16,48,10,36,80,00,A4,1000000000010110010010000001000000110110100000000000000010100100,80164810368000A4,0.0,HS CAN,CAN
229118,121.0473312,3D1,8.0,04,2E,00,00,20,A2,00,00,0000010000101110000000000000000000100000101000100000000000000000,042E000020A20000,0.0,HS CAN,CAN
229119,121.0475675,C9,8.0,80,16,48,10,36,80,00,A4,1000000000010110010010000001000000110110100000000000000010100100,80164810368000A4,0.0,HS CAN,CAN
229120,121.0478078,589,8.0,00,00,7C,50,00,66,70,A2,0000000000000000011111000101000000000000011001100111000010100010,00007C50006670A2,0.0,HS CAN,CAN
229121,121.0484424,621,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
229122,121.0510002,1.00E+05,8.0,44,09,B7,80,62,40,AC,D2,0100010000001001101101111000000001100010010000001010110011010010,4409B7806240ACD2,0.0,HS CAN,CAN
229123,121.0525002,140,8.0,00,58,00,00,00,00,00,00,0000000001011000000000000000000000000000000000000000000000000000,0058000000000000,0.0,HS CAN,CAN
229124,121.0535746,C1,8.0,8B,C0,00,00,08,37,00,8A,1000101111000000000000000000000000001000001101110000000010001010,8BC000000837008A,0.0,HS CAN,CAN
229125,121.0539688,19B,8.0,36,A0,87,A5,6B,80,60,4D,0011011010100000100001111010010101101011100000000110000001001101,36A087A56B80604D,0.0,HS CAN,CAN
229126,121.0542008,19D,8.0,16,44,05,D6,00,5A,A0,2F,0001011001000100000001011101011000000000010110101010000000101111,164405D6005AA02F,0.0,HS CAN,CAN
229127,121.054441,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
229128,121.0546871,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
229129,121.0549254,C5,8.0,88,EF,00,00,09,78,00,F8,1000100011101111000000000000000000001001011110000000000011111000,88EF0000097800F8,0.0,HS CAN,CAN
229130,121.055172,230,8.0,00,00,40,00,00,00,04,44,0000000000000000010000000000000000000000000000000000010001000100,0000400000000444,0.0,HS CAN,CAN
229131,121.0553679,348,8.0,05,0A,82,4A,42,1D,00,00,0000010100001010100000100100101001000010000111010000000000000000,050A824A421D0000,0.0,HS CAN,CAN
229132,121.0555663,34A,8.0,04,FC,82,44,C2,88,00,00,0000010011111100100000100100010011000010100010000000000000000000,04FC8244C2880000,0.0,HS CAN,CAN
229133,121.0568449,191,8.0,67,11,07,22,07,0B,36,E9,0110011100010001000001110010001000000111000010110011011011101001,67110722070B36E9,0.0,HS CAN,CAN
229134,121.05708119999998,C9,8.0,80,16,2C,10,36,80,40,C8,1000000000010110001011000001000000110110100000000100000011001000,80162C10368040C8,0.0,HS CAN,CAN
229135,121.0573195,194,8.0,09,7B,08,80,2F,8C,00,00,0000100101111011000010001000000000101111100011000000000000000000,097B08802F8C0000,0.0,HS CAN,CAN
229136,121.0575559,C9,8.0,80,16,2C,10,36,80,40,C8,1000000000010110001011000001000000110110100000000100000011001000,80162C10368040C8,0.0,HS CAN,CAN
229137,121.0577922,1C3,8.0,07,11,07,22,00,00,01,00,0000011100010001000001110010001000000000000000000000000100000000,0711072200000100,0.0,HS CAN,CAN
229138,121.0580325,3D1,8.0,04,2E,00,00,20,A2,00,00,0000010000101110000000000000000000100000101000100000000000000000,042E000020A20000,0.0,HS CAN,CAN
229139,121.05827859999998,3.00E+09,8.0,06,28,00,00,00,00,00,00,0000011000101000000000000000000000000000000000000000000000000000,0628000000000000,0.0,HS CAN,CAN
229140,121.0585149,589,8.0,40,00,7C,50,00,66,80,F2,0100000000000000011111000101000000000000011001101000000011110010,40007C50006680F2,0.0,HS CAN,CAN
229141,121.0604575,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
229142,121.0609337,1.00E+05,8.0,44,09,AC,80,72,40,AB,D6,0100010000001001101011001000000001110010010000001010101111010110,4409AC807240ABD6,0.0,HS CAN,CAN
229143,121.063552,C1,8.0,CB,C4,00,00,08,3A,00,D1,1100101111000100000000000000000000001000001110100000000011010001,CBC40000083A00D1,0.0,HS CAN,CAN
229144,121.0639638,19B,8.0,76,A0,87,A5,6B,80,60,8D,0111011010100000100001111010010101101011100000000110000010001101,76A087A56B80608D,0.0,HS CAN,CAN
229145,121.0641963,19D,8.0,16,50,45,D7,00,5A,A0,7C,0001011001010000010001011101011100000000010110101010000001111100,165045D7005AA07C,0.0,HS CAN,CAN
229146,121.0644326,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
229147,121.0646685,C5,8.0,C8,F2,00,00,09,7A,00,3D,1100100011110010000000000000000000001001011110100000000000111101,C8F20000097A003D,0.0,HS CAN,CAN
